Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.255	0.1741	0.1817	0.3107	0.033
0.2546	0.1763	0.1817	0.3143	0.0339
0.2506	0.1763	0.1791	0.3171	0.0334
0.2681	0.1839	0.1905	0.3269	0.0351
0.262	0.1939	0.1957	0.3259	0.0352
0.2689	0.1857	0.1924	0.3298	0.0347
0.2589	0.1763	0.1832	0.3202	0.0345
0.257	0.1753	0.1791	0.317	0.0336
0.2647	0.1733	0.1821	0.3265	0.0353
0.2717	0.1953	0.1972	0.3404	0.0364
0.2716	0.1969	0.2006	0.3388	0.036
0.276	0.1853	0.192	0.3447	0.0367
0.2485	0.1764	0.1796	0.3152	0.0333
0.2982	0.2013	0.2099	0.3592	0.0377
0.2583	0.1799	0.1844	0.3201	0.0343
0.2666	0.1803	0.1864	0.3294	0.0356
0.2665	0.1715	0.1827	0.3256	0.035
0.2697	0.1854	0.191	0.3342	0.0352
0.293	0.2089	0.2175	0.3563	0.0372
0.2484	0.1737	0.1784	0.3075	0.0335
0.2728	0.1982	0.2014	0.3362	0.0364
0.261	0.1875	0.1898	0.324	0.0349
0.2573	0.1866	0.1865	0.323	0.0346
0.2636	0.1833	0.1857	0.3296	0.0354
0.2847	0.1882	0.1993	0.3454	0.0367
0.2905	0.1943	0.2038	0.3546	0.0375
0.2481	0.1695	0.1747	0.3169	0.0341
0.2702	0.1884	0.192	0.3329	0.0356
0.2592	0.1849	0.1858	0.3273	0.0347
0.2792	0.2	0.2023	0.3482	0.0368
0.2659	0.1922	0.1959	0.3257	0.0347
0.2547	0.1802	0.1841	0.3179	0.0345
0.2582	0.1774	0.1819	0.3252	0.0345
0.2632	0.1697	0.1795	0.3319	0.0355
0.2491	0.1769	0.1804	0.3175	0.0335
0.253	0.1741	0.1801	0.311	0.0327
0.2327	0.1648	0.167	0.2936	0.0312
0.2578	0.1888	0.1922	0.3184	0.0333
0.2462	0.1725	0.1766	0.3073	0.0327
0.2591	0.1821	0.1866	0.3199	0.034
0.2553	0.1798	0.1799	0.3196	0.0347
0.265	0.1772	0.1834	0.3248	0.0344
0.2589	0.183	0.1855	0.3235	0.0346
0.2812	0.2042	0.2056	0.3503	0.0374
0.2576	0.1859	0.1881	0.3212	0.0339
0.2757	0.1844	0.1897	0.3415	0.0374
0.2537	0.1819	0.1836	0.3146	0.0337
0.2593	0.1827	0.1852	0.3273	0.0348
0.2549	0.1916	0.1892	0.3223	0.0351
0.2391	0.1687	0.1727	0.2979	0.0333
