Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.496	0.3068	0.3318	0.5651	0.0621
0.5113	0.3194	0.3452	0.5745	0.0639
0.4887	0.3009	0.3288	0.5447	0.0594
0.4898	0.3214	0.3411	0.5461	0.0598
0.462	0.2916	0.314	0.5203	0.0572
0.5166	0.3378	0.3614	0.5767	0.0625
0.5068	0.3019	0.3332	0.5639	0.0611
0.5008	0.317	0.3432	0.561	0.0616
0.5235	0.352	0.3742	0.5883	0.0636
0.5346	0.3505	0.3736	0.5982	0.0649
0.5304	0.3576	0.3801	0.5908	0.0644
0.5316	0.3509	0.3746	0.5944	0.0642
0.4862	0.292	0.3196	0.5503	0.06
0.4819	0.3046	0.3275	0.5451	0.0592
0.5131	0.3455	0.3659	0.5695	0.0623
0.5208	0.3281	0.3524	0.5867	0.0645
0.4589	0.2915	0.3112	0.5212	0.0567
0.4672	0.2922	0.3173	0.5226	0.0572
0.5261	0.3561	0.3759	0.5881	0.064
0.5172	0.3443	0.3648	0.5763	0.063
0.4766	0.3116	0.3309	0.5388	0.0597
0.5265	0.3404	0.3637	0.5863	0.0648
0.5222	0.3504	0.3673	0.5895	0.0639
0.5384	0.345	0.3729	0.599	0.065
0.4852	0.3116	0.3332	0.5454	0.0603
0.5049	0.3274	0.3487	0.5721	0.0626
0.498	0.3268	0.3471	0.5575	0.0611
0.494	0.3334	0.3478	0.5628	0.0622
0.5037	0.3521	0.3674	0.5694	0.0628
0.4847	0.3228	0.3417	0.5434	0.06
0.4471	0.2845	0.3048	0.5035	0.0554
0.4958	0.3367	0.352	0.5587	0.0618
0.5101	0.343	0.3625	0.5683	0.0623
0.4901	0.3204	0.3405	0.5536	0.0607
0.4794	0.2874	0.3148	0.542	0.0589
0.4909	0.313	0.3358	0.5512	0.06
0.4948	0.3078	0.3335	0.5565	0.0617
0.4666	0.2979	0.3189	0.5272	0.0585
0.5137	0.3167	0.3472	0.5708	0.0627
0.4915	0.3218	0.3438	0.5523	0.0601
0.483	0.306	0.3302	0.5415	0.059
0.4901	0.3361	0.3489	0.5541	0.0617
0.4746	0.3013	0.3268	0.5285	0.0577
0.5198	0.3341	0.3586	0.5762	0.0626
0.5045	0.3375	0.3574	0.5654	0.062
0.5179	0.3357	0.3614	0.5752	0.0629
0.5007	0.3118	0.3354	0.5623	0.0621
0.5215	0.3591	0.3782	0.5854	0.063
0.1589	0.0806	0.0951	0.1795	0.0182
0.4949	0.307	0.3332	0.5527	0.0605
