Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0185	0.0123	0.0103	0.0419	0.0044
0.0867	0.0654	0.055	0.1682	0.0211
0.0116	0.0119	0.0075	0.0326	0.0034
0.0128	0.0109	0.0085	0.0312	0.0032
0.0882	0.0717	0.0571	0.1696	0.0203
0.0873	0.0632	0.0528	0.1722	0.0204
0.0214	0.0184	0.0134	0.0544	0.0057
0.0792	0.062	0.0504	0.1622	0.0195
0.0733	0.0573	0.0469	0.1499	0.018
0.0824	0.0673	0.0528	0.1713	0.0202
0.0241	0.0196	0.0153	0.0605	0.0063
0.0549	0.0502	0.0372	0.1237	0.0152
0.015	0.0078	0.0076	0.0324	0.0033
0.0199	0.0147	0.0118	0.0442	0.0045
0.0155	0.0107	0.0086	0.0351	0.0036
0.0659	0.0569	0.0427	0.1392	0.0164
0.0244	0.0196	0.0148	0.0539	0.0057
0.0298	0.0252	0.0192	0.0725	0.008
0.0737	0.0607	0.0473	0.1456	0.0174
0.0153	0.0153	0.0098	0.0425	0.0045
0.0926	0.0684	0.0585	0.1705	0.0209
0.0939	0.0689	0.0578	0.181	0.021
0.0893	0.0702	0.0578	0.1708	0.0205
0.0165	0.0144	0.0102	0.0454	0.0047
0.0191	0.0135	0.0112	0.043	0.0044
0.077	0.0625	0.0497	0.1571	0.0191
0.0208	0.0164	0.0128	0.0539	0.0057
0.0102	0.0069	0.0054	0.025	0.0026
0.0795	0.061	0.0493	0.162	0.0187
0.0143	0.0087	0.0076	0.0294	0.003
0.0848	0.0641	0.0523	0.1667	0.0199
0.0678	0.0534	0.0419	0.1453	0.018
0.0943	0.07	0.0584	0.1763	0.0215
0.0628	0.0511	0.0404	0.1332	0.0153
0.0815	0.0633	0.0506	0.1713	0.0199
0.0768	0.0658	0.0507	0.1592	0.0192
0.0199	0.0197	0.0127	0.055	0.0062
0.0756	0.0577	0.047	0.1527	0.0184
0.0554	0.0472	0.035	0.1208	0.0141
0.0797	0.0615	0.0496	0.1642	0.0191
0.0741	0.055	0.0452	0.1488	0.0178
0.0796	0.0686	0.0523	0.1688	0.0202
0.0797	0.0623	0.0513	0.1579	0.0196
0.0617	0.0521	0.0396	0.1304	0.0156
0.0619	0.0436	0.0363	0.1312	0.0152
0.0752	0.0597	0.0475	0.1569	0.0185
0.0904	0.0744	0.0584	0.1712	0.0207
0.0709	0.0583	0.0454	0.152	0.0178
0.0863	0.063	0.0541	0.1664	0.0204
0.0151	0.0103	0.0083	0.034	0.0035
