Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0821	0.0663	0.0513	0.1704	0.0211
0.085	0.0691	0.0558	0.1729	0.0214
0.0873	0.0717	0.0567	0.1837	0.022
0.0921	0.065	0.0561	0.1832	0.0225
0.0868	0.0735	0.0576	0.1825	0.0213
0.0734	0.0635	0.0477	0.1611	0.0189
0.0722	0.0559	0.0451	0.1482	0.0175
0.071	0.0608	0.0465	0.1575	0.0185
0.0212	0.0158	0.0119	0.0495	0.0052
0.0708	0.0681	0.0501	0.1551	0.0188
0.0879	0.0775	0.0587	0.1887	0.0238
0.0645	0.0583	0.0435	0.1433	0.0177
0.0605	0.0526	0.0392	0.1407	0.0166
0.0652	0.0585	0.0434	0.1426	0.0175
0.0568	0.0489	0.0374	0.1368	0.0159
0.061	0.0532	0.0393	0.1441	0.0168
0.07	0.0567	0.0435	0.1512	0.0178
0.0129	0.0098	0.0074	0.0304	0.0032
0.0231	0.0216	0.0149	0.0629	0.0068
0.013	0.01	0.0077	0.0349	0.0037
0.0778	0.0693	0.0517	0.174	0.0206
0.0564	0.0559	0.0401	0.1322	0.016
0.0822	0.065	0.0526	0.1702	0.0208
0.077	0.0627	0.0485	0.1627	0.0195
0.0731	0.0636	0.0482	0.1593	0.019
0.0798	0.0622	0.0497	0.1629	0.0197
0.0576	0.048	0.0364	0.1352	0.0162
0.0886	0.0717	0.056	0.1762	0.021
0.0706	0.062	0.0471	0.1562	0.0192
0.017	0.0105	0.0093	0.0388	0.0041
0.0751	0.0641	0.0498	0.1569	0.0179
0.0113	0.0063	0.0059	0.0259	0.0026
0.0569	0.0468	0.0352	0.1296	0.0153
0.0729	0.0633	0.0479	0.1591	0.0194
0.0892	0.0722	0.0574	0.1864	0.0233
0.0844	0.0618	0.052	0.1759	0.0212
0.0937	0.068	0.0574	0.1856	0.022
0.0507	0.0421	0.0318	0.1197	0.0142
0.1002	0.0751	0.0622	0.2011	0.0243
0.0767	0.0608	0.0489	0.1607	0.0187
0.0792	0.0722	0.0536	0.177	0.0217
0.0733	0.0616	0.0465	0.1626	0.0194
0.0819	0.0643	0.0511	0.1711	0.0205
0.0114	0.0087	0.007	0.0292	0.003
0.0621	0.0516	0.0382	0.1437	0.0161
0.0721	0.0573	0.0449	0.1532	0.0175
0.0879	0.0728	0.0571	0.1843	0.0223
0.0541	0.0503	0.037	0.1327	0.0156
0.0574	0.0502	0.0378	0.1354	0.0159
0.0793	0.0672	0.0521	0.1698	0.021
