Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1058	0.0667	0.0621	0.1805	0.0211
0.1218	0.0822	0.0748	0.2082	0.0248
0.1354	0.0841	0.0801	0.2095	0.0247
0.1316	0.0741	0.0741	0.2098	0.0254
0.1207	0.0785	0.0706	0.2033	0.0243
0.135	0.0928	0.0834	0.2203	0.0262
0.1115	0.0721	0.0673	0.1812	0.0213
0.1172	0.0765	0.0699	0.1961	0.0229
0.109	0.0695	0.0631	0.1855	0.0224
0.1078	0.0734	0.0652	0.1901	0.0223
0.1106	0.0733	0.0667	0.1836	0.0215
0.1081	0.0719	0.066	0.1787	0.0213
0.1144	0.0805	0.0691	0.1987	0.0235
0.1326	0.0841	0.0774	0.222	0.0257
0.1134	0.0771	0.0709	0.19	0.0229
0.136	0.0844	0.0796	0.2172	0.0253
0.1092	0.0696	0.0635	0.1863	0.0217
0.1042	0.0696	0.0637	0.1752	0.0218
0.1186	0.0752	0.0703	0.1918	0.0228
0.1013	0.0675	0.062	0.1694	0.0196
0.1165	0.0785	0.0713	0.1955	0.0235
0.1149	0.0809	0.0709	0.1992	0.0239
0.0995	0.0724	0.0623	0.1726	0.0202
0.1219	0.0817	0.0735	0.2112	0.0244
0.1078	0.0761	0.067	0.1836	0.0214
0.1157	0.0761	0.0699	0.1919	0.0226
0.1037	0.064	0.0599	0.1751	0.0202
0.1099	0.0749	0.0652	0.1896	0.0225
0.0619	0.0474	0.0398	0.1171	0.0135
0.124	0.0801	0.0744	0.2053	0.0252
0.1242	0.0796	0.0731	0.2005	0.0235
0.1406	0.0806	0.0795	0.2199	0.0266
0.1302	0.0865	0.0801	0.2112	0.025
0.1223	0.0781	0.0734	0.1971	0.0233
0.1093	0.0692	0.0643	0.186	0.0217
0.1077	0.0761	0.066	0.1891	0.0221
0.116	0.0711	0.0671	0.1908	0.0224
0.1261	0.0739	0.0703	0.2049	0.0241
0.1159	0.0779	0.0692	0.196	0.0233
0.1205	0.0775	0.0711	0.1995	0.0228
0.1269	0.0876	0.0772	0.2144	0.0255
0.1202	0.0761	0.071	0.1942	0.0229
0.1192	0.0822	0.0718	0.208	0.0253
0.1053	0.0707	0.0625	0.186	0.0222
0.1056	0.072	0.063	0.1844	0.0228
0.1145	0.0725	0.0681	0.1896	0.0221
0.1166	0.0745	0.068	0.1928	0.0231
0.1046	0.0747	0.0657	0.1829	0.0214
0.1168	0.076	0.07	0.1987	0.023
0.0981	0.0735	0.0618	0.1794	0.0212
