Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1444	0.1011	0.0898	0.2499	0.0301
0.1331	0.1057	0.0881	0.2392	0.0291
0.1277	0.0916	0.0789	0.234	0.0282
0.132	0.1008	0.0851	0.2435	0.0291
0.1452	0.1012	0.0881	0.2578	0.0302
0.1381	0.0976	0.0854	0.2398	0.0295
0.1487	0.0985	0.0895	0.255	0.0307
0.1451	0.1043	0.0907	0.2554	0.0306
0.1421	0.103	0.0894	0.2455	0.03
0.1328	0.0939	0.0828	0.2367	0.0296
0.1458	0.1039	0.0921	0.2486	0.0305
0.1353	0.0941	0.0833	0.2362	0.029
0.143	0.1039	0.0905	0.251	0.03
0.144	0.1117	0.0944	0.2506	0.0313
0.1305	0.1002	0.0841	0.2318	0.0285
0.1369	0.1003	0.087	0.2391	0.0298
0.1431	0.1033	0.0896	0.2458	0.0304
0.1257	0.0919	0.0791	0.2262	0.0279
0.1469	0.098	0.0891	0.2506	0.0313
0.1338	0.0997	0.0838	0.2366	0.0298
0.1382	0.0988	0.0855	0.2426	0.0307
0.1252	0.0949	0.0811	0.2254	0.0281
0.1422	0.0996	0.0882	0.2449	0.0303
0.1299	0.0935	0.0814	0.2338	0.0287
0.1427	0.0998	0.0896	0.2404	0.0298
0.148	0.1041	0.0932	0.2557	0.0313
0.1321	0.0974	0.0843	0.234	0.028
0.148	0.1054	0.093	0.2541	0.0314
0.1314	0.0971	0.0822	0.2359	0.0286
0.1264	0.0937	0.0786	0.2279	0.0285
0.1247	0.092	0.0785	0.2196	0.0271
0.131	0.0909	0.0806	0.2302	0.028
0.1526	0.1173	0.0998	0.2646	0.0332
0.143	0.1017	0.089	0.253	0.0308
0.1421	0.103	0.0904	0.2456	0.0312
0.1348	0.0962	0.0822	0.2387	0.0287
0.1492	0.1002	0.0901	0.2536	0.0304
0.1354	0.0992	0.0858	0.2448	0.0302
0.1512	0.1033	0.0942	0.2562	0.0315
0.14	0.1012	0.0884	0.2483	0.0303
0.1336	0.1008	0.0843	0.2435	0.0303
0.1481	0.1027	0.0919	0.2561	0.0319
0.1385	0.0965	0.0854	0.2445	0.0297
0.1546	0.1101	0.0979	0.267	0.0337
0.1307	0.1024	0.0869	0.2296	0.0278
0.1235	0.0893	0.0771	0.225	0.0277
0.1423	0.0999	0.0908	0.2418	0.03
0.1319	0.0984	0.0843	0.2355	0.0296
0.1335	0.0996	0.0861	0.2399	0.0303
0.1471	0.1081	0.0932	0.2526	0.0315
