Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1554	0.0949	0.0923	0.2376	0.0278
0.1329	0.0868	0.0807	0.2179	0.0253
0.1309	0.0879	0.0791	0.2187	0.0259
0.133	0.0828	0.0791	0.2157	0.0259
0.1325	0.0843	0.0792	0.2158	0.0252
0.13	0.0904	0.0804	0.211	0.0253
0.1434	0.0841	0.082	0.2227	0.0263
0.133	0.0861	0.0794	0.2194	0.0269
0.1275	0.0781	0.074	0.2048	0.0247
0.1492	0.09	0.0865	0.2394	0.0289
0.1328	0.0851	0.079	0.2174	0.0252
0.1389	0.0885	0.0829	0.23	0.0273
0.1346	0.0848	0.079	0.2171	0.0258
0.0224	0.0151	0.0128	0.0443	0.0048
0.1047	0.0709	0.0631	0.1865	0.022
0.1271	0.0778	0.074	0.2028	0.0244
0.1383	0.0854	0.083	0.216	0.0263
0.1435	0.0934	0.0872	0.2337	0.0266
0.1365	0.0887	0.082	0.2279	0.0269
0.1355	0.0904	0.0825	0.2196	0.0256
0.1207	0.0802	0.0723	0.2021	0.0252
0.1256	0.0835	0.0748	0.2061	0.0241
0.1311	0.0852	0.0799	0.2143	0.0259
0.1154	0.0786	0.0704	0.2008	0.0234
0.1115	0.0728	0.0676	0.1926	0.0224
0.1312	0.0754	0.0738	0.2096	0.0248
0.1302	0.0866	0.0789	0.2162	0.0267
0.1358	0.0852	0.0813	0.2202	0.0266
0.1292	0.0896	0.0812	0.2127	0.0257
0.135	0.0929	0.0834	0.2233	0.0267
0.1152	0.076	0.0681	0.1955	0.0226
0.1101	0.0767	0.0695	0.1827	0.0212
0.1265	0.08	0.0746	0.2036	0.0237
0.1237	0.0874	0.0772	0.2151	0.0263
0.1303	0.0892	0.0798	0.2149	0.0265
0.0292	0.0287	0.0195	0.0719	0.0077
0.1437	0.0906	0.0859	0.2237	0.0263
0.134	0.085	0.0803	0.2163	0.0253
0.1374	0.0831	0.0777	0.2241	0.0265
0.1145	0.0762	0.069	0.1909	0.0228
0.1375	0.0904	0.0839	0.2308	0.0283
0.1364	0.0964	0.0865	0.2258	0.027
0.1228	0.0814	0.0739	0.2077	0.0242
0.1432	0.0968	0.0898	0.2222	0.0263
0.1351	0.0885	0.0829	0.2197	0.0258
0.1198	0.0755	0.0699	0.2077	0.0245
0.1112	0.0825	0.07	0.193	0.023
0.1419	0.0892	0.0838	0.2316	0.0275
0.1167	0.0744	0.0696	0.1917	0.0226
0.1202	0.0787	0.0716	0.1994	0.0237
