Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.127	0.091	0.0785	0.2371	0.0294
0.127	0.0908	0.0777	0.2326	0.0297
0.1328	0.0969	0.0829	0.2433	0.0316
0.1227	0.098	0.0796	0.2349	0.0291
0.1273	0.0926	0.08	0.2309	0.03
0.1174	0.0904	0.0752	0.2203	0.0278
0.1275	0.0935	0.08	0.2377	0.0299
0.1254	0.096	0.0796	0.2315	0.0293
0.1335	0.0935	0.0815	0.2422	0.0306
0.115	0.0874	0.0731	0.2192	0.0271
0.1332	0.098	0.0824	0.2399	0.031
0.1312	0.0917	0.08	0.2337	0.0305
0.1261	0.0959	0.0805	0.2309	0.0294
0.1221	0.0936	0.0763	0.2309	0.028
0.1256	0.0907	0.0779	0.2304	0.0294
0.1301	0.0926	0.0809	0.236	0.0299
0.1334	0.0978	0.0827	0.2405	0.03
0.1303	0.1006	0.0841	0.2377	0.0304
0.1194	0.0889	0.0753	0.222	0.0277
0.129	0.0955	0.0801	0.2377	0.03
0.1242	0.0932	0.0774	0.2293	0.0292
0.1144	0.0867	0.0717	0.2164	0.0272
0.1229	0.0895	0.0764	0.2242	0.028
0.1271	0.0928	0.0798	0.2337	0.0298
0.1293	0.0938	0.08	0.2388	0.0297
0.1279	0.0938	0.0798	0.2343	0.0294
0.1272	0.0943	0.0795	0.2371	0.0298
0.1288	0.0967	0.081	0.2343	0.0298
0.1229	0.0955	0.0788	0.2265	0.0293
0.1266	0.0909	0.0787	0.2326	0.0297
0.1311	0.096	0.0808	0.2438	0.0308
0.1231	0.0906	0.0769	0.2315	0.0288
0.1284	0.0932	0.0797	0.2321	0.0295
0.1212	0.0934	0.0778	0.2242	0.0286
0.1319	0.0911	0.0795	0.2399	0.0302
0.1264	0.0924	0.0783	0.2354	0.0303
0.1305	0.0933	0.0806	0.2416	0.0307
0.1305	0.0931	0.0802	0.2349	0.0295
0.1283	0.0922	0.0791	0.2354	0.0298
0.129	0.0923	0.0794	0.2315	0.0295
0.1309	0.0967	0.0814	0.2393	0.0306
0.1308	0.0934	0.081	0.2365	0.0299
0.1259	0.0912	0.0779	0.2332	0.029
0.1239	0.0943	0.0786	0.2287	0.0289
0.1267	0.0908	0.0784	0.2332	0.0295
0.1251	0.0928	0.0778	0.2349	0.0295
0.1299	0.097	0.0816	0.245	0.0304
0.1351	0.0976	0.085	0.2433	0.0305
0.1304	0.0955	0.081	0.241	0.0303
0.1216	0.0937	0.0786	0.2237	0.0287
