Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1749	0.0983	0.0993	0.263	0.0291
0.2263	0.1274	0.1332	0.3157	0.035
0.2277	0.124	0.1319	0.3174	0.0353
0.242	0.1446	0.1494	0.3308	0.0368
0.2234	0.1365	0.1365	0.316	0.0365
0.168	0.0948	0.0996	0.2411	0.0271
0.2502	0.1545	0.1567	0.3438	0.0377
0.259	0.1535	0.1606	0.3425	0.0388
0.2101	0.1184	0.1234	0.2978	0.0326
0.1675	0.1034	0.1022	0.2488	0.0291
0.2682	0.1618	0.1674	0.3636	0.0409
0.2577	0.1692	0.1679	0.3568	0.039
0.1734	0.0952	0.0998	0.2483	0.028
0.2639	0.17	0.1709	0.3576	0.0399
0.2644	0.1565	0.1608	0.355	0.0403
0.231	0.1432	0.1444	0.323	0.0356
0.2005	0.113	0.1178	0.2775	0.0309
0.1914	0.1079	0.1121	0.2777	0.0314
0.2469	0.147	0.153	0.3286	0.0366
0.2315	0.138	0.1427	0.3159	0.0354
0.1671	0.0998	0.0982	0.2459	0.0277
0.2866	0.1731	0.1802	0.3713	0.0404
0.2059	0.1154	0.1196	0.2867	0.0328
0.2725	0.1676	0.1703	0.3693	0.0407
0.1829	0.1095	0.1099	0.2636	0.0304
0.1456	0.0805	0.0821	0.2178	0.0246
0.2109	0.1273	0.1285	0.2919	0.033
0.1864	0.1086	0.1116	0.2673	0.0307
0.1725	0.0973	0.0995	0.2509	0.0285
0.2164	0.1202	0.1252	0.3063	0.0343
0.2075	0.1205	0.1221	0.2882	0.0324
0.2197	0.1249	0.129	0.3104	0.0343
0.2697	0.1679	0.1725	0.3634	0.0402
0.28	0.1639	0.1711	0.3735	0.0416
0.2463	0.1477	0.1531	0.3368	0.0377
0.2505	0.1463	0.1533	0.3398	0.0384
0.141	0.0803	0.0812	0.209	0.0234
0.1887	0.1094	0.1109	0.2754	0.0317
0.1447	0.0859	0.0849	0.2203	0.0249
0.2235	0.1336	0.1343	0.3166	0.0354
0.2393	0.1381	0.1448	0.3255	0.0368
0.1043	0.0695	0.0645	0.1672	0.0181
0.2578	0.1497	0.156	0.3513	0.0392
0.2204	0.133	0.1363	0.3027	0.0338
0.2779	0.1695	0.1744	0.3765	0.0414
0.19	0.1039	0.1082	0.2777	0.0315
0.1999	0.1317	0.1287	0.2815	0.0323
0.2334	0.1377	0.1435	0.3167	0.0359
0.274	0.1645	0.1708	0.3681	0.0409
0.2821	0.1694	0.1747	0.3749	0.0416
