Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0799	0.0652	0.0521	0.1637	0.0206
0.0874	0.071	0.0565	0.1805	0.0228
0.1071	0.0822	0.0682	0.2035	0.0257
0.0825	0.0668	0.054	0.1743	0.0212
0.0996	0.0819	0.064	0.2024	0.0252
0.0919	0.0697	0.0585	0.1889	0.0237
0.1034	0.0826	0.0671	0.2007	0.0258
0.0829	0.0697	0.0542	0.1743	0.0217
0.1062	0.0752	0.0643	0.2035	0.025
0.0738	0.0635	0.0493	0.1564	0.0189
0.0903	0.0714	0.0582	0.1822	0.0229
0.0967	0.0718	0.0593	0.1833	0.0229
0.0811	0.0684	0.0535	0.1676	0.0208
0.0849	0.0697	0.0552	0.1777	0.0219
0.103	0.0784	0.0638	0.2029	0.0253
0.0812	0.0624	0.051	0.1598	0.0199
0.0804	0.0679	0.0531	0.1721	0.021
0.08	0.0639	0.0508	0.1642	0.0199
0.0966	0.0733	0.0609	0.1917	0.024
0.0772	0.0667	0.0508	0.1614	0.0195
0.0983	0.075	0.0625	0.199	0.0249
0.0778	0.063	0.0505	0.1637	0.02
0.0867	0.0652	0.0538	0.1754	0.0218
0.0891	0.0685	0.0554	0.1749	0.0219
0.0824	0.0652	0.0519	0.167	0.0207
0.1084	0.0828	0.0677	0.2063	0.0263
0.0828	0.0645	0.0513	0.1754	0.0215
0.0864	0.0659	0.0537	0.1721	0.0211
0.0902	0.0701	0.0567	0.185	0.0229
0.0952	0.0708	0.0578	0.1923	0.0237
0.0875	0.0699	0.0553	0.1816	0.022
0.0818	0.0687	0.0532	0.1749	0.0214
0.0821	0.0637	0.052	0.1676	0.0201
0.0804	0.0645	0.0518	0.1586	0.0193
0.0896	0.068	0.056	0.1771	0.0225
0.0922	0.0717	0.0578	0.1855	0.0235
0.0873	0.0692	0.0552	0.1822	0.0225
0.0899	0.0699	0.0572	0.1805	0.0227
0.0942	0.0697	0.058	0.1906	0.0243
0.0827	0.0687	0.054	0.1698	0.0207
0.0848	0.0661	0.0542	0.1777	0.0219
0.0828	0.064	0.0514	0.1743	0.0217
0.0763	0.0674	0.0513	0.1614	0.0196
0.0851	0.0695	0.0548	0.1799	0.0225
0.0875	0.066	0.054	0.1799	0.0223
0.0782	0.0607	0.0494	0.1547	0.0188
0.0818	0.0665	0.053	0.167	0.0212
0.0843	0.0713	0.0553	0.1794	0.0224
0.1023	0.078	0.0644	0.2024	0.0253
0.1049	0.0812	0.0668	0.2068	0.0262
