Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3446	0.2059	0.2168	0.4384	0.0481
0.3286	0.1901	0.2016	0.4164	0.0468
0.3442	0.2116	0.2208	0.4317	0.0474
0.3415	0.2139	0.2202	0.4384	0.0486
0.2787	0.1502	0.1639	0.3626	0.0393
0.3315	0.2126	0.2192	0.4246	0.047
0.2715	0.1507	0.1616	0.3564	0.0386
0.3336	0.219	0.2221	0.4224	0.0465
0.3605	0.2254	0.2362	0.4558	0.0503
0.3139	0.1895	0.1972	0.3995	0.0447
0.3565	0.2419	0.2428	0.4561	0.0503
0.3195	0.1869	0.1965	0.409	0.0462
0.2762	0.1647	0.1725	0.3541	0.0393
0.2552	0.1518	0.1613	0.3259	0.0365
0.3329	0.2041	0.212	0.4254	0.0474
0.3074	0.1799	0.1939	0.3872	0.0428
0.2259	0.1263	0.1344	0.2965	0.0329
0.2529	0.142	0.1512	0.3327	0.0365
0.3329	0.2098	0.2122	0.4272	0.047
0.3546	0.2192	0.2276	0.444	0.0484
0.3328	0.1936	0.2069	0.4189	0.0463
0.3115	0.2206	0.2156	0.4041	0.0444
0.2656	0.1462	0.1577	0.3415	0.0377
0.2916	0.183	0.1861	0.383	0.0438
0.2108	0.1179	0.1256	0.2813	0.0314
0.3248	0.1942	0.205	0.4158	0.0458
0.2686	0.1574	0.1635	0.3561	0.0393
0.3443	0.2107	0.2215	0.4331	0.0479
0.2945	0.171	0.1809	0.375	0.0411
0.2998	0.1692	0.1819	0.3854	0.0432
0.2851	0.1681	0.1762	0.3683	0.0409
0.3519	0.2218	0.2311	0.4426	0.0502
0.3066	0.1633	0.1788	0.3928	0.0433
0.3627	0.2291	0.2387	0.4555	0.0506
0.3457	0.2085	0.2195	0.434	0.0478
0.322	0.1948	0.2045	0.4129	0.0462
0.3486	0.2146	0.2251	0.436	0.0485
0.2243	0.1244	0.1306	0.2958	0.0329
0.2795	0.1685	0.1723	0.3654	0.0405
0.3288	0.1946	0.2064	0.415	0.0468
0.3565	0.2244	0.2319	0.4493	0.05
0.3041	0.1761	0.1864	0.3891	0.0446
0.3482	0.218	0.2253	0.4462	0.0501
0.3325	0.1993	0.2094	0.4204	0.0454
0.324	0.191	0.2027	0.4091	0.0448
0.3075	0.1699	0.1819	0.3842	0.0428
0.2379	0.1405	0.1453	0.3206	0.0359
0.3611	0.2209	0.2327	0.452	0.0506
0.2823	0.1695	0.1781	0.363	0.0404
0.3112	0.1854	0.1952	0.3998	0.0444
