Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0379	0.0308	0.0237	0.0751	0.0079
0.1649	0.0837	0.0896	0.2299	0.0269
0.1661	0.097	0.0968	0.2354	0.0273
0.0378	0.0259	0.0232	0.0643	0.0067
0.1385	0.0746	0.0792	0.1964	0.0224
0.1462	0.0822	0.0834	0.2092	0.024
0.167	0.0859	0.0936	0.228	0.0261
0.0352	0.0269	0.0211	0.0646	0.0068
0.0333	0.0234	0.0198	0.0606	0.0064
0.0333	0.025	0.02	0.067	0.007
0.1475	0.0794	0.0816	0.2135	0.0241
0.0416	0.0338	0.0276	0.0752	0.0082
0.0442	0.0267	0.0245	0.0759	0.0078
0.0453	0.0308	0.0268	0.0775	0.0084
0.1457	0.0854	0.0841	0.2125	0.0245
0.0335	0.0266	0.0214	0.0618	0.0069
0.1543	0.0878	0.0895	0.2224	0.0255
0.1652	0.0935	0.0959	0.2286	0.0264
0.0371	0.0288	0.023	0.0672	0.0071
0.0343	0.0268	0.0206	0.0657	0.0071
0.1572	0.0879	0.0908	0.2212	0.0251
0.1583	0.0893	0.0927	0.2161	0.024
0.1549	0.0881	0.0878	0.2209	0.0255
0.1542	0.0809	0.0859	0.2129	0.0238
0.1512	0.0847	0.0879	0.2099	0.0243
0.0391	0.0264	0.0228	0.0703	0.0075
0.1557	0.088	0.0886	0.2239	0.025
0.1484	0.0866	0.0878	0.2086	0.0245
0.15	0.0854	0.0884	0.2073	0.0243
0.0285	0.019	0.0158	0.0531	0.0058
0.0343	0.0243	0.0204	0.0612	0.0066
0.044	0.0329	0.0279	0.0742	0.008
0.1833	0.1046	0.1104	0.2459	0.0284
0.0407	0.031	0.0245	0.0754	0.0078
0.1706	0.0896	0.0949	0.2342	0.026
0.0418	0.0285	0.0255	0.0709	0.0074
0.0356	0.0273	0.0216	0.0658	0.0071
0.1693	0.089	0.095	0.2345	0.0269
0.1691	0.0962	0.1005	0.2309	0.0263
0.1604	0.0842	0.0912	0.2152	0.0245
0.0361	0.0309	0.024	0.0676	0.0073
0.0428	0.0275	0.0239	0.0761	0.0079
0.1572	0.0856	0.0882	0.228	0.0258
0.161	0.088	0.0919	0.2302	0.0262
0.1506	0.082	0.0855	0.2156	0.0247
0.0399	0.031	0.0254	0.0699	0.0074
0.1609	0.0931	0.0949	0.2319	0.0264
0.0402	0.0239	0.0222	0.0672	0.0072
0.0359	0.03	0.0229	0.067	0.0071
0.0343	0.0242	0.02	0.0619	0.0064
