Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1217	0.0989	0.0811	0.2303	0.0287
0.1136	0.0811	0.0696	0.2126	0.0258
0.1057	0.0817	0.0671	0.2043	0.0252
0.1305	0.0953	0.0801	0.2381	0.0293
0.1116	0.0821	0.0686	0.2111	0.0251
0.1313	0.0963	0.0815	0.241	0.0307
0.0898	0.0695	0.0554	0.1848	0.0227
0.1284	0.0996	0.083	0.242	0.0295
0.1072	0.0834	0.0676	0.215	0.0263
0.1042	0.0843	0.0673	0.2086	0.0243
0.1263	0.0887	0.077	0.2285	0.0293
0.1111	0.0863	0.0713	0.2097	0.0258
0.1292	0.0932	0.0804	0.2424	0.0292
0.1227	0.0889	0.0768	0.2311	0.0286
0.1332	0.0888	0.0796	0.2393	0.03
0.0984	0.0728	0.0601	0.1976	0.0235
0.1027	0.0795	0.0646	0.1984	0.0237
0.1267	0.0928	0.0777	0.2288	0.0272
0.1297	0.0996	0.0841	0.2335	0.0295
0.1398	0.0961	0.086	0.2445	0.0307
0.0999	0.0798	0.0637	0.1989	0.0233
0.1284	0.092	0.0791	0.2439	0.0303
0.0993	0.0762	0.0626	0.1953	0.0249
0.1148	0.0856	0.0712	0.2162	0.0265
0.1035	0.0838	0.0665	0.1981	0.0239
0.1248	0.0908	0.0779	0.2261	0.028
0.1071	0.0793	0.0671	0.2043	0.0253
0.1254	0.0978	0.0801	0.2421	0.0299
0.1231	0.0917	0.0792	0.2318	0.0284
0.1211	0.0842	0.0734	0.2281	0.0285
0.1382	0.0996	0.0857	0.2483	0.0304
0.1056	0.074	0.0631	0.2012	0.0239
0.1073	0.0838	0.0677	0.211	0.0257
0.1153	0.0865	0.0717	0.2193	0.0268
0.1165	0.0881	0.0739	0.224	0.0275
0.1206	0.0872	0.0745	0.226	0.0279
0.1115	0.0871	0.0716	0.2123	0.026
0.099	0.0764	0.0619	0.197	0.0247
0.1225	0.1035	0.082	0.2376	0.0296
0.1272	0.0978	0.0811	0.2402	0.0305
0.1282	0.0987	0.0814	0.2413	0.0304
0.1238	0.0826	0.0725	0.2255	0.0284
0.1	0.0779	0.0641	0.1913	0.0229
0.1202	0.0828	0.0724	0.2238	0.0283
0.1174	0.0907	0.0757	0.2256	0.0277
0.1094	0.0849	0.0693	0.2071	0.0244
0.1287	0.0918	0.079	0.2306	0.0287
0.1281	0.0916	0.0784	0.2319	0.0292
0.1105	0.0822	0.0696	0.2062	0.0252
0.1197	0.0928	0.0782	0.2182	0.028
