Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0613	0.0516	0.0394	0.1318	0.0153
0.0799	0.0637	0.0505	0.1744	0.0205
0.0834	0.0703	0.055	0.1741	0.0201
0.0903	0.0762	0.0593	0.1859	0.0222
0.1093	0.0818	0.0686	0.209	0.026
0.0915	0.0636	0.0542	0.1834	0.0227
0.0971	0.079	0.0629	0.1971	0.0239
0.0922	0.072	0.0574	0.1862	0.0227
0.0996	0.0762	0.0627	0.201	0.0252
0.1016	0.0817	0.066	0.2019	0.0238
0.1124	0.0854	0.0708	0.2122	0.0268
0.1009	0.0781	0.064	0.2024	0.025
0.1	0.0771	0.0637	0.2021	0.024
0.0978	0.0791	0.0633	0.1967	0.0241
0.1083	0.0807	0.0679	0.2099	0.0261
0.0851	0.0717	0.0554	0.1831	0.0223
0.0879	0.0715	0.0569	0.1854	0.0225
0.0981	0.0784	0.0625	0.1998	0.0239
0.1022	0.0742	0.0636	0.1922	0.0239
0.0994	0.0864	0.0663	0.2008	0.0251
0.0976	0.0774	0.0616	0.1947	0.0249
0.1099	0.0802	0.0668	0.2109	0.0252
0.0916	0.0776	0.0596	0.1949	0.0234
0.0663	0.0584	0.0435	0.1474	0.0181
0.1031	0.0785	0.0641	0.2088	0.0263
0.1022	0.0788	0.0638	0.206	0.0257
0.1069	0.0791	0.0657	0.2055	0.0252
0.1087	0.0873	0.0701	0.2092	0.0252
0.0789	0.0647	0.0498	0.1662	0.0201
0.094	0.0717	0.0594	0.1881	0.0234
0.0914	0.0731	0.0576	0.1859	0.0232
0.1046	0.077	0.0655	0.1983	0.0242
0.1025	0.0792	0.0643	0.2005	0.0251
0.105	0.0767	0.0654	0.2077	0.0249
0.1075	0.081	0.0667	0.2074	0.0246
0.109	0.0756	0.0658	0.2008	0.0234
0.1022	0.0795	0.0651	0.2025	0.0251
0.0826	0.0669	0.0527	0.1716	0.021
0.1067	0.0837	0.0678	0.209	0.0253
0.1114	0.0817	0.0688	0.214	0.0257
0.1081	0.0842	0.0688	0.2081	0.0259
0.1063	0.0735	0.0631	0.2038	0.0251
0.1027	0.0689	0.0599	0.1953	0.0245
0.0836	0.0671	0.0526	0.1724	0.0207
0.0795	0.0637	0.0507	0.1661	0.02
0.1059	0.0806	0.0678	0.2064	0.0245
0.105	0.0874	0.0681	0.2082	0.0253
0.0825	0.0668	0.0519	0.176	0.0213
0.0952	0.0765	0.0609	0.199	0.0242
0.1093	0.0786	0.0679	0.2103	0.0266
