Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2759	0.1853	0.185	0.3743	0.0427
0.2282	0.1552	0.152	0.3169	0.035
0.2249	0.1384	0.1454	0.2951	0.0321
0.247	0.1727	0.1731	0.331	0.0361
0.2537	0.1643	0.1651	0.3454	0.0383
0.2306	0.1441	0.1477	0.318	0.0354
0.2216	0.1504	0.1511	0.2958	0.032
0.2319	0.149	0.1528	0.3028	0.0335
0.2438	0.1683	0.167	0.326	0.0359
0.2173	0.1389	0.1411	0.2975	0.0323
0.2183	0.1515	0.149	0.2988	0.0325
0.2169	0.1451	0.146	0.2944	0.033
0.2612	0.1603	0.1684	0.3405	0.0376
0.2343	0.1661	0.1649	0.3154	0.0343
0.2402	0.1639	0.1632	0.3207	0.036
0.2392	0.1625	0.1608	0.3182	0.0352
0.2212	0.1438	0.1452	0.2993	0.0323
0.2124	0.148	0.1436	0.3012	0.0329
0.2211	0.1599	0.1547	0.3034	0.0335
0.2316	0.1531	0.1518	0.3172	0.0352
0.2331	0.1516	0.1523	0.3147	0.0352
0.2342	0.1599	0.159	0.3157	0.035
0.2455	0.1662	0.1664	0.3278	0.0359
0.2436	0.1603	0.1621	0.3294	0.0369
0.2268	0.1614	0.1581	0.3116	0.0339
0.2226	0.1482	0.1515	0.2903	0.0312
0.2308	0.1571	0.1555	0.3174	0.0346
0.2402	0.1588	0.1592	0.3184	0.0346
0.2199	0.1533	0.1521	0.3027	0.0334
0.2438	0.1657	0.1665	0.3219	0.0353
0.2418	0.1591	0.1608	0.3257	0.0353
0.2415	0.1634	0.1625	0.3268	0.0369
0.2257	0.1559	0.1543	0.3058	0.0341
0.2221	0.1519	0.1512	0.3034	0.0329
0.2339	0.146	0.1508	0.3093	0.0345
0.2205	0.1515	0.1489	0.3015	0.0327
0.2108	0.139	0.1383	0.2823	0.0306
0.2133	0.1438	0.1429	0.2864	0.0317
0.2345	0.1471	0.1518	0.3181	0.0345
0.2506	0.163	0.1668	0.3345	0.0365
0.2209	0.1423	0.1431	0.3038	0.0331
0.2408	0.1718	0.1664	0.3254	0.0357
0.2497	0.1726	0.1713	0.3365	0.0371
0.3581	0.2414	0.2446	0.4578	0.0521
0.2486	0.1611	0.1634	0.3351	0.0375
0.2131	0.1509	0.1479	0.2918	0.0317
0.2393	0.1595	0.1592	0.3163	0.0347
0.2552	0.1781	0.1769	0.347	0.0386
0.2506	0.16	0.1622	0.3333	0.0365
0.3001	0.2057	0.2062	0.3959	0.0461
