Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1723	0.1038	0.1035	0.2481	0.0282
0.1616	0.1004	0.0967	0.2423	0.0289
0.1638	0.0943	0.0961	0.2428	0.0287
0.1685	0.1035	0.1006	0.246	0.0284
0.1723	0.1083	0.1061	0.2494	0.0284
0.1763	0.1027	0.1029	0.2557	0.029
0.1751	0.1068	0.1043	0.2518	0.0292
0.1688	0.105	0.1031	0.2468	0.0295
0.158	0.1096	0.1007	0.2428	0.0279
0.1446	0.0991	0.0917	0.2191	0.0264
0.1645	0.0977	0.0968	0.2436	0.0281
0.1635	0.0972	0.0957	0.2424	0.0274
0.1749	0.1056	0.1052	0.2447	0.0285
0.1641	0.102	0.1	0.2385	0.0279
0.1663	0.0956	0.0967	0.2408	0.028
0.1829	0.1133	0.1129	0.2612	0.0309
0.1657	0.1062	0.1023	0.2425	0.0285
0.162	0.1008	0.0977	0.2326	0.0269
0.1663	0.1023	0.101	0.2298	0.0271
0.1604	0.0942	0.0957	0.2322	0.0272
0.1534	0.0952	0.0922	0.2314	0.0282
0.1667	0.1033	0.1008	0.2458	0.0284
0.1654	0.0988	0.0983	0.2365	0.0289
0.1499	0.0864	0.0857	0.2296	0.0266
0.1517	0.0932	0.0913	0.2267	0.0261
0.1797	0.0943	0.1011	0.2538	0.0292
0.1613	0.0972	0.0976	0.2358	0.0284
0.1745	0.109	0.1059	0.2547	0.03
0.1646	0.0964	0.0956	0.2428	0.0289
0.1655	0.1027	0.0987	0.2462	0.0291
0.1437	0.0974	0.0924	0.2143	0.0255
0.1656	0.1034	0.103	0.2367	0.0277
0.1668	0.1029	0.1004	0.2467	0.0291
0.1804	0.11	0.1081	0.2589	0.0303
0.1565	0.0946	0.093	0.2304	0.027
0.1796	0.1034	0.1057	0.2554	0.0299
0.1718	0.0982	0.1004	0.2473	0.0293
0.1667	0.1049	0.1021	0.2437	0.0288
0.1417	0.0917	0.0871	0.2078	0.0243
0.1905	0.1094	0.1094	0.2737	0.0323
0.1853	0.112	0.1105	0.2666	0.0308
0.1603	0.098	0.0968	0.2349	0.0275
0.1578	0.0964	0.0953	0.2281	0.0275
0.1681	0.1015	0.1001	0.2448	0.0289
0.1556	0.0963	0.0924	0.2322	0.028
0.1626	0.0918	0.0934	0.2372	0.0274
0.1687	0.0978	0.1005	0.241	0.0281
0.1701	0.1114	0.1049	0.2512	0.0307
0.1728	0.1041	0.1017	0.2551	0.0301
0.1809	0.1021	0.1047	0.2548	0.0301
