Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1863	0.0901	0.1033	0.2299	0.0258
0.0463	0.0292	0.0283	0.0665	0.007
0.0398	0.0283	0.0248	0.0627	0.0065
0.169	0.0846	0.0956	0.2157	0.0243
0.0557	0.0273	0.029	0.0808	0.0086
0.1963	0.1004	0.1134	0.2439	0.0266
0.0472	0.0302	0.0282	0.0688	0.0073
0.0551	0.0297	0.0308	0.0798	0.0084
0.0612	0.0335	0.034	0.0855	0.0091
0.0566	0.0277	0.03	0.0783	0.0084
0.0525	0.0323	0.0306	0.078	0.0082
0.0495	0.0259	0.0269	0.0708	0.0075
0.0637	0.0358	0.0369	0.0856	0.0091
0.1722	0.0933	0.1022	0.2145	0.0235
0.0557	0.0315	0.0316	0.0752	0.0081
0.0621	0.0356	0.0354	0.0901	0.0093
0.0381	0.023	0.0228	0.0552	0.0057
0.0546	0.0303	0.0308	0.0769	0.0081
0.1741	0.086	0.0962	0.2206	0.0246
0.1905	0.1045	0.1147	0.2352	0.0264
0.0502	0.0297	0.0296	0.0751	0.0076
0.0497	0.0257	0.0277	0.0673	0.0069
0.0523	0.0326	0.0306	0.0748	0.0079
0.0549	0.0284	0.0306	0.0753	0.0079
0.0496	0.0278	0.0281	0.0741	0.008
0.0662	0.0327	0.0343	0.0935	0.0099
0.1681	0.0873	0.0964	0.2155	0.0238
0.0501	0.0314	0.03	0.0758	0.0079
0.0495	0.0239	0.0265	0.0677	0.0072
0.1778	0.083	0.0977	0.217	0.0233
0.1893	0.0935	0.1055	0.2411	0.0265
0.0525	0.0298	0.0304	0.074	0.0082
0.1482	0.0785	0.0843	0.1942	0.0217
0.0571	0.0304	0.0313	0.0783	0.0083
0.0585	0.0345	0.0336	0.0887	0.0092
0.0518	0.0265	0.0294	0.0698	0.0071
0.0436	0.0277	0.0254	0.0686	0.0074
0.0585	0.0328	0.0329	0.0837	0.0088
0.0519	0.0277	0.0291	0.0786	0.0082
0.0527	0.0319	0.0308	0.0807	0.0085
0.0381	0.0274	0.0248	0.0573	0.0061
0.0567	0.0298	0.0307	0.0783	0.0081
0.0577	0.0383	0.035	0.0842	0.009
0.1528	0.0817	0.0871	0.1999	0.0217
0.1728	0.0826	0.0945	0.2217	0.0244
0.0404	0.0297	0.0261	0.0654	0.0067
0.0498	0.0347	0.0312	0.0754	0.008
0.044	0.0295	0.0281	0.0645	0.007
0.0354	0.0249	0.022	0.0527	0.0053
0.1724	0.0919	0.1016	0.2169	0.0246
