Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1479	0.0867	0.0873	0.218	0.0257
0.1618	0.0937	0.0948	0.2384	0.0278
0.1237	0.0722	0.0708	0.1888	0.0218
0.1393	0.0807	0.079	0.2153	0.0248
0.1423	0.0788	0.0802	0.2181	0.0252
0.1332	0.0779	0.0778	0.2013	0.0239
0.135	0.0836	0.0788	0.2094	0.024
0.1295	0.0741	0.0733	0.1959	0.0235
0.1317	0.0756	0.0754	0.2008	0.0231
0.1493	0.0882	0.0868	0.2255	0.0251
0.1277	0.0819	0.077	0.2	0.0235
0.1205	0.0705	0.069	0.1872	0.0222
0.1425	0.0814	0.0806	0.2205	0.026
0.093	0.0597	0.056	0.1492	0.0171
0.0843	0.0591	0.0514	0.1464	0.0162
0.0857	0.0537	0.0513	0.1317	0.0153
0.1092	0.0682	0.0646	0.1736	0.0212
0.1296	0.0799	0.076	0.199	0.0226
0.1319	0.0786	0.0766	0.1958	0.024
0.1003	0.072	0.0631	0.1727	0.02
0.1254	0.0733	0.0727	0.1918	0.0217
0.1114	0.073	0.0687	0.1749	0.0201
0.1489	0.0879	0.0873	0.2196	0.026
0.1331	0.0854	0.0823	0.2	0.0225
0.1041	0.0636	0.0612	0.1691	0.0196
0.1389	0.0806	0.0808	0.2122	0.0243
0.1286	0.0717	0.0721	0.1896	0.022
0.1399	0.081	0.0806	0.2133	0.0248
0.1587	0.0878	0.0884	0.2269	0.0251
0.12	0.0797	0.0736	0.1906	0.0225
0.137	0.0775	0.0784	0.2074	0.0243
0.1327	0.0767	0.0743	0.2016	0.0232
0.137	0.0768	0.0792	0.2054	0.0231
0.1383	0.08	0.0799	0.2061	0.0236
0.128	0.0759	0.0754	0.2024	0.0241
0.1311	0.0837	0.0802	0.2001	0.0234
0.1337	0.0841	0.0806	0.2047	0.0229
0.1421	0.0812	0.0801	0.2159	0.0252
0.145	0.0893	0.0861	0.221	0.0256
0.1235	0.0775	0.0718	0.1928	0.0224
0.1247	0.0786	0.0736	0.1922	0.0227
0.1195	0.072	0.069	0.1826	0.0222
0.1247	0.0765	0.0738	0.1873	0.0212
0.1223	0.0722	0.0709	0.1946	0.0235
0.1341	0.0809	0.0797	0.2052	0.0239
0.1302	0.0779	0.0746	0.2018	0.0235
0.1347	0.0743	0.0751	0.1966	0.0231
0.1244	0.0721	0.0714	0.1937	0.0218
0.1339	0.0789	0.0766	0.2078	0.0237
0.131	0.081	0.0774	0.1981	0.0235
