Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1327	0.0789	0.0779	0.2123	0.0248
0.1478	0.0932	0.0879	0.2294	0.0269
0.1295	0.0894	0.0793	0.2136	0.0251
0.1416	0.0915	0.0856	0.2235	0.0264
0.1354	0.095	0.085	0.2266	0.0273
0.1409	0.0867	0.083	0.2216	0.0264
0.1393	0.0908	0.0846	0.2193	0.0255
0.1431	0.092	0.0863	0.219	0.026
0.1252	0.0848	0.0778	0.2017	0.0234
0.0304	0.0308	0.0213	0.0601	0.0065
0.1353	0.0832	0.0802	0.2142	0.0267
0.122	0.0801	0.074	0.1992	0.0232
0.1263	0.0821	0.0761	0.2021	0.0247
0.1251	0.0782	0.0728	0.1989	0.0238
0.0314	0.0236	0.0185	0.0585	0.0065
0.0295	0.023	0.0179	0.0631	0.0067
0.0242	0.0229	0.0159	0.0562	0.0061
0.1589	0.0927	0.0924	0.2394	0.0288
0.1307	0.0891	0.08	0.2134	0.0249
0.0244	0.0201	0.0155	0.0517	0.0057
0.1159	0.0757	0.0696	0.1864	0.0221
0.1299	0.0815	0.0763	0.2037	0.0241
0.0313	0.0291	0.022	0.0651	0.007
0.1152	0.076	0.0691	0.1858	0.0214
0.1237	0.0806	0.0734	0.2015	0.023
0.1456	0.0909	0.088	0.2281	0.028
0.1389	0.0895	0.0825	0.2238	0.0267
0.1417	0.0877	0.0836	0.2226	0.0261
0.1443	0.0919	0.0851	0.2304	0.0273
0.1261	0.081	0.075	0.2114	0.0248
0.1306	0.0816	0.0794	0.206	0.0246
0.0269	0.0237	0.0167	0.0572	0.006
0.1391	0.0876	0.0829	0.219	0.0263
0.1527	0.0931	0.0892	0.237	0.0281
0.1335	0.0868	0.0801	0.2088	0.0256
0.1298	0.0787	0.0772	0.1982	0.0232
0.0271	0.0281	0.0189	0.0622	0.007
0.138	0.0859	0.0807	0.2179	0.025
0.1412	0.0916	0.0865	0.2252	0.0267
0.1483	0.0954	0.0901	0.2241	0.0261
0.1506	0.0974	0.0909	0.2378	0.0284
0.1344	0.086	0.0793	0.2171	0.0258
0.1163	0.0748	0.0676	0.194	0.0225
0.0229	0.0231	0.0153	0.0519	0.0054
0.1545	0.0899	0.0871	0.2382	0.0279
0.0269	0.0248	0.0176	0.0606	0.0067
0.1264	0.0836	0.076	0.211	0.0246
0.1452	0.092	0.0873	0.2254	0.0271
0.1506	0.0983	0.0915	0.2288	0.028
0.0316	0.0285	0.0211	0.0645	0.0067
