Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1389	0.0839	0.0812	0.2062	0.0235
0.1301	0.0757	0.0737	0.2008	0.0236
0.1277	0.0756	0.0745	0.1987	0.0226
0.1207	0.078	0.0721	0.1937	0.023
0.1242	0.0743	0.0728	0.1952	0.0229
0.1271	0.079	0.0756	0.2002	0.0228
0.1381	0.0784	0.0775	0.2112	0.0241
0.1371	0.0748	0.0761	0.2066	0.024
0.1335	0.0805	0.0779	0.2053	0.025
0.1314	0.0743	0.0735	0.2002	0.0235
0.1305	0.0813	0.0779	0.2	0.0232
0.1142	0.0697	0.0671	0.1804	0.0216
0.1345	0.0759	0.0771	0.1998	0.0226
0.1298	0.0742	0.0742	0.1964	0.0228
0.1387	0.0837	0.0807	0.215	0.0247
0.1262	0.0765	0.0744	0.1883	0.022
0.1351	0.0771	0.0764	0.206	0.0234
0.1421	0.08	0.0799	0.2145	0.0253
0.1675	0.0973	0.0955	0.2489	0.0286
0.1279	0.0869	0.0806	0.1965	0.0235
0.1423	0.0857	0.0825	0.2117	0.0251
0.129	0.079	0.0762	0.1926	0.0227
0.1327	0.0791	0.0783	0.1977	0.0231
0.1346	0.084	0.0811	0.2039	0.0241
0.1294	0.0736	0.0734	0.1944	0.0224
0.1263	0.0727	0.0717	0.192	0.022
0.109	0.0688	0.0656	0.1749	0.02
0.1517	0.0828	0.0858	0.2228	0.0258
0.1093	0.0653	0.0629	0.1701	0.0194
0.1109	0.0683	0.0628	0.1803	0.0205
0.1351	0.0815	0.0789	0.2084	0.0248
0.1478	0.0795	0.0801	0.2226	0.0259
0.1567	0.0923	0.0911	0.2293	0.0269
0.1353	0.0873	0.0811	0.2084	0.0244
0.138	0.0799	0.0807	0.207	0.0247
0.1519	0.08	0.0835	0.2204	0.0251
0.1247	0.073	0.071	0.1911	0.022
0.137	0.079	0.0786	0.2025	0.0233
0.1226	0.0789	0.0731	0.193	0.0217
0.1222	0.0734	0.0709	0.1876	0.022
0.1319	0.0815	0.0782	0.2041	0.0234
0.1338	0.0749	0.0749	0.2075	0.0239
0.1008	0.0634	0.0592	0.1634	0.0194
0.1385	0.081	0.08	0.2022	0.023
0.13	0.0767	0.0764	0.194	0.0223
0.1314	0.0714	0.0732	0.1981	0.0217
0.1409	0.0825	0.0808	0.215	0.0247
0.1222	0.0797	0.0749	0.1891	0.022
0.1314	0.078	0.0765	0.2026	0.024
0.137	0.0793	0.0785	0.208	0.0239
