Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3796	0.2311	0.2434	0.4635	0.0509
0.3809	0.2316	0.243	0.4605	0.0506
0.3951	0.249	0.2579	0.4873	0.0547
0.3729	0.2067	0.2265	0.456	0.0504
0.3828	0.25	0.2563	0.4642	0.0508
0.3614	0.222	0.2341	0.4393	0.0484
0.3992	0.2567	0.2652	0.4861	0.0544
0.4139	0.2687	0.2816	0.4932	0.0529
0.3762	0.246	0.2563	0.4532	0.0501
0.3979	0.2528	0.2613	0.4832	0.0542
0.3483	0.2018	0.2172	0.4234	0.047
0.3535	0.2097	0.2255	0.4322	0.0474
0.3989	0.2581	0.2674	0.4878	0.0538
0.3541	0.2161	0.2282	0.4421	0.0487
0.404	0.2651	0.2708	0.4938	0.0548
0.408	0.2638	0.2745	0.4978	0.0549
0.3868	0.2392	0.2548	0.4635	0.0521
0.4252	0.2715	0.2865	0.505	0.0558
0.3561	0.2097	0.2232	0.4456	0.0502
0.2714	0.1567	0.1682	0.3354	0.0364
0.3857	0.2345	0.2489	0.4669	0.051
0.3909	0.2387	0.2515	0.4758	0.0517
0.3487	0.2125	0.2211	0.4313	0.0479
0.4133	0.2699	0.2774	0.5026	0.0556
0.3951	0.2436	0.2591	0.4725	0.0519
0.4075	0.2461	0.2621	0.4912	0.0552
0.3979	0.2366	0.2547	0.4701	0.0531
0.3727	0.2223	0.2355	0.4521	0.0501
0.4072	0.2505	0.2634	0.4984	0.0548
0.41	0.2627	0.2753	0.4969	0.0537
0.3147	0.1848	0.197	0.3862	0.0422
0.4071	0.259	0.2689	0.4988	0.055
0.3232	0.1897	0.2023	0.4074	0.0456
0.3952	0.2538	0.2634	0.4723	0.0526
0.4072	0.2529	0.2678	0.4847	0.0537
0.3875	0.2373	0.2481	0.4756	0.0523
0.4069	0.2521	0.2668	0.4902	0.0545
0.3295	0.1975	0.2104	0.4051	0.0461
0.4132	0.2589	0.2732	0.4991	0.0564
0.3774	0.222	0.2378	0.4603	0.0496
0.4238	0.2723	0.2848	0.5072	0.0561
0.3845	0.2321	0.2493	0.4624	0.0518
