Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1447	0.0763	0.0794	0.2045	0.0227
0.0911	0.0542	0.0516	0.1398	0.016
0.1585	0.0746	0.0849	0.2071	0.0233
0.1069	0.0589	0.0606	0.1544	0.0165
0.1444	0.0756	0.0792	0.1991	0.0229
0.1464	0.075	0.0813	0.2056	0.0228
0.1621	0.0883	0.0924	0.2218	0.0251
0.1449	0.0833	0.0844	0.2068	0.0232
0.1531	0.0805	0.0831	0.2194	0.0248
0.1115	0.0675	0.0676	0.1649	0.019
0.1316	0.0726	0.0757	0.191	0.0223
0.1333	0.0804	0.0789	0.1968	0.0223
0.1812	0.0954	0.1023	0.2454	0.0273
0.1407	0.0854	0.0843	0.2069	0.0231
0.1615	0.0906	0.0931	0.2272	0.0261
0.1581	0.0883	0.091	0.2256	0.0255
0.1412	0.0781	0.0807	0.1997	0.0229
0.1514	0.0792	0.083	0.206	0.0234
0.1518	0.0879	0.0885	0.2233	0.0248
0.1245	0.074	0.0732	0.1838	0.0219
0.1602	0.0838	0.0893	0.2211	0.0251
0.1564	0.0865	0.0906	0.2165	0.0244
0.1457	0.0865	0.0866	0.206	0.0235
0.1265	0.0704	0.0717	0.185	0.0214
0.1281	0.0759	0.0747	0.1944	0.0222
0.1414	0.0775	0.0821	0.1969	0.0222
0.0949	0.063	0.0595	0.1434	0.0159
0.1494	0.0788	0.0836	0.2069	0.023
0.1494	0.0781	0.0842	0.2018	0.0223
0.1365	0.0763	0.0787	0.1927	0.0217
0.1496	0.0756	0.0823	0.2051	0.0232
0.1589	0.089	0.0926	0.2179	0.0251
0.1407	0.0794	0.0787	0.208	0.0232
0.1416	0.0795	0.0808	0.2023	0.0227
0.1403	0.0775	0.0799	0.2043	0.0229
0.1316	0.075	0.0766	0.1858	0.0218
0.1461	0.0836	0.0845	0.2053	0.023
0.1475	0.0835	0.0854	0.2049	0.0229
0.1439	0.0844	0.084	0.2041	0.0225
0.1188	0.0661	0.0669	0.1737	0.02
0.1547	0.0817	0.0864	0.2168	0.0247
0.1476	0.0792	0.0839	0.2024	0.023
0.1427	0.078	0.0808	0.2042	0.0232
0.1297	0.0772	0.076	0.1912	0.0213
0.1583	0.0888	0.0925	0.2166	0.0239
0.1336	0.0698	0.0749	0.1898	0.0215
0.0898	0.0526	0.0524	0.1357	0.015
0.1473	0.0792	0.0825	0.2049	0.0228
0.1266	0.0696	0.0708	0.1863	0.0213
0.1419	0.0839	0.0839	0.2038	0.0239
