Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3065	0.2277	0.2341	0.352	0.0374
0.2831	0.2144	0.2192	0.3293	0.0348
0.2956	0.2073	0.2131	0.3503	0.0369
0.3056	0.2273	0.2358	0.3495	0.0371
0.2852	0.2124	0.2176	0.3354	0.0352
0.2985	0.2297	0.2328	0.3468	0.0365
0.2783	0.2185	0.2255	0.3158	0.0325
0.2866	0.2111	0.2193	0.3308	0.0345
0.3118	0.2272	0.2349	0.3654	0.0384
0.3025	0.2219	0.231	0.3438	0.0359
0.303	0.2228	0.2333	0.3456	0.0359
0.2945	0.2128	0.22	0.3424	0.036
0.272	0.1916	0.2024	0.3112	0.0321
0.2572	0.2061	0.2044	0.3046	0.032
0.2904	0.2244	0.2285	0.3294	0.0351
0.2849	0.2099	0.2163	0.3327	0.0354
0.2642	0.199	0.2048	0.3023	0.0316
0.2611	0.1995	0.203	0.3055	0.0318
0.3085	0.2402	0.2462	0.356	0.0368
0.2847	0.2261	0.2281	0.3326	0.0347
0.3259	0.2423	0.2513	0.3779	0.0394
0.2737	0.2117	0.2148	0.3191	0.0329
0.2817	0.2087	0.2152	0.329	0.0351
0.2717	0.2114	0.2155	0.3142	0.0324
0.2893	0.213	0.2184	0.3384	0.0358
0.2716	0.2176	0.2192	0.3152	0.0332
0.2775	0.1928	0.2028	0.3232	0.0338
0.2686	0.1978	0.203	0.3134	0.0331
0.3169	0.2288	0.2395	0.3658	0.0387
0.2854	0.2175	0.2206	0.3333	0.0358
0.2893	0.2261	0.2308	0.3295	0.034
0.2928	0.2275	0.2314	0.3347	0.0352
0.2801	0.2042	0.2099	0.3295	0.0348
0.3401	0.2528	0.2608	0.3865	0.041
0.2576	0.1917	0.1966	0.303	0.0321
0.2772	0.2098	0.2145	0.3181	0.033
0.284	0.2116	0.218	0.3286	0.0347
0.3194	0.2531	0.2565	0.3685	0.0393
0.2828	0.215	0.2209	0.3235	0.0338
0.2703	0.2075	0.2112	0.316	0.0331
0.2912	0.2157	0.2218	0.3377	0.035
0.2757	0.2089	0.2137	0.3195	0.0331
0.2628	0.1898	0.1978	0.3019	0.0313
0.2708	0.2058	0.211	0.3129	0.0329
0.2885	0.2239	0.2279	0.3366	0.0351
0.2761	0.2082	0.2135	0.3195	0.0334
0.2971	0.2214	0.2282	0.3484	0.0374
0.2707	0.2024	0.2084	0.3159	0.0332
0.2755	0.2142	0.2192	0.3196	0.0335
0.2861	0.214	0.2229	0.3267	0.0341
