Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0858	0.0625	0.0525	0.1743	0.0216
0.1004	0.0769	0.0631	0.2007	0.0253
0.0911	0.0726	0.0585	0.1878	0.0229
0.0873	0.0685	0.0551	0.1794	0.0223
0.0906	0.0685	0.0572	0.1833	0.0232
0.0855	0.0642	0.053	0.171	0.0212
0.0918	0.0705	0.0568	0.1906	0.0239
0.0839	0.0612	0.0509	0.1726	0.0214
0.0906	0.0685	0.0559	0.1855	0.0228
0.0798	0.0669	0.0521	0.1648	0.0205
0.097	0.0797	0.064	0.1939	0.0249
0.0856	0.0638	0.0527	0.1704	0.0216
0.0943	0.0732	0.0592	0.1883	0.0238
0.089	0.0679	0.0553	0.1811	0.0221
0.0855	0.0638	0.053	0.171	0.0217
0.0788	0.0705	0.0541	0.1603	0.02
0.0822	0.0618	0.051	0.1642	0.0201
0.0888	0.0681	0.0552	0.1827	0.022
0.0953	0.0741	0.06	0.1939	0.0245
0.0889	0.0648	0.0537	0.1833	0.0227
0.0978	0.0716	0.0601	0.1911	0.0243
0.0782	0.0635	0.051	0.1654	0.0209
0.0893	0.0702	0.0564	0.1799	0.0223
0.0805	0.0654	0.0512	0.1704	0.021
0.0816	0.064	0.0515	0.167	0.0207
0.1034	0.0772	0.0638	0.2012	0.0252
0.1004	0.0731	0.0613	0.199	0.0251
0.0836	0.06	0.0506	0.1648	0.0205
0.0863	0.0677	0.0551	0.1783	0.0223
0.0869	0.0676	0.0544	0.1878	0.0231
0.086	0.0713	0.0563	0.1783	0.0221
0.1056	0.0783	0.0658	0.2018	0.0254
0.0903	0.0697	0.0559	0.1827	0.0222
0.0773	0.0653	0.0508	0.1609	0.0196
0.0976	0.0781	0.0638	0.1928	0.0249
0.0758	0.0659	0.0504	0.1598	0.0191
0.0835	0.0627	0.0518	0.1665	0.0207
0.1004	0.0772	0.0634	0.1996	0.0253
0.0819	0.0671	0.053	0.171	0.0214
0.0851	0.0707	0.055	0.1827	0.0225
0.0755	0.0654	0.0502	0.1598	0.0189
0.0916	0.071	0.0573	0.1833	0.0229
0.0785	0.068	0.0526	0.1614	0.0197
0.0929	0.0736	0.058	0.19	0.0236
0.0852	0.0718	0.056	0.1783	0.0218
0.0929	0.0761	0.0605	0.1889	0.024
0.0813	0.0627	0.0512	0.1698	0.021
0.095	0.0732	0.0596	0.1906	0.0234
0.0868	0.069	0.0551	0.176	0.0221
0.0843	0.0693	0.0556	0.1771	0.0223
