Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.064	0.0534	0.0434	0.1148	0.0132
0.1122	0.0787	0.0694	0.1869	0.0217
0.1097	0.0708	0.0645	0.1925	0.0228
0.1263	0.0797	0.0742	0.1987	0.0232
0.1108	0.0673	0.0627	0.1915	0.0228
0.1114	0.0823	0.0707	0.195	0.0238
0.0908	0.0623	0.0541	0.1594	0.0183
0.1345	0.0848	0.0815	0.2097	0.0248
0.1182	0.0784	0.0706	0.1957	0.0236
0.1106	0.0693	0.067	0.175	0.0207
0.1213	0.076	0.0714	0.2048	0.0239
0.1094	0.0789	0.0683	0.1896	0.0232
0.1301	0.085	0.0787	0.2088	0.0242
0.1122	0.0697	0.0665	0.1837	0.0212
0.1068	0.071	0.0643	0.1894	0.0221
0.0999	0.067	0.0596	0.1781	0.0208
0.1238	0.0787	0.0737	0.2002	0.0244
0.1147	0.0799	0.0701	0.1939	0.0239
0.1006	0.0686	0.0615	0.1719	0.02
0.1145	0.0696	0.0671	0.1866	0.0226
0.1222	0.0803	0.0734	0.2028	0.0235
0.1277	0.0754	0.0735	0.2023	0.0242
0.1087	0.0732	0.0662	0.1892	0.0222
0.113	0.0747	0.0684	0.1893	0.0226
0.1144	0.0732	0.0674	0.1952	0.0225
0.1125	0.0771	0.0694	0.191	0.0223
0.1116	0.0792	0.0685	0.1926	0.0228
0.0917	0.0679	0.0583	0.1606	0.0183
0.1169	0.0776	0.0694	0.2036	0.0241
0.1263	0.0788	0.0735	0.2079	0.0248
0.1185	0.0746	0.0696	0.1946	0.0219
0.1214	0.0848	0.0752	0.2079	0.0245
0.1166	0.082	0.0725	0.2057	0.0242
0.1228	0.079	0.0728	0.2048	0.0254
0.0713	0.0515	0.0447	0.1255	0.0148
0.1252	0.0798	0.0743	0.2083	0.0248
0.1258	0.0811	0.075	0.2032	0.0244
0.1313	0.0884	0.0803	0.2168	0.0253
0.1244	0.0725	0.0704	0.2039	0.0244
0.1082	0.0717	0.0665	0.1814	0.0218
0.1336	0.0811	0.0775	0.2203	0.0257
0.115	0.0766	0.0691	0.1997	0.0237
0.1135	0.0763	0.0688	0.1951	0.023
0.1312	0.0797	0.0753	0.2171	0.025
0.1123	0.0699	0.0646	0.1852	0.0224
0.1195	0.0874	0.0759	0.2068	0.0237
0.118	0.0702	0.0668	0.194	0.0232
0.1138	0.0766	0.0702	0.1866	0.0219
0.1123	0.0753	0.0677	0.191	0.022
0.1197	0.0769	0.0711	0.1944	0.0235
