Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.15	0.0954	0.0896	0.2364	0.027
0.1419	0.0906	0.0845	0.2377	0.0259
0.1262	0.0791	0.0732	0.2143	0.0246
0.1506	0.0944	0.0886	0.2474	0.0287
0.1574	0.0909	0.0914	0.2476	0.0277
0.1659	0.1024	0.1002	0.255	0.0288
0.1311	0.0719	0.0732	0.2063	0.0234
0.125	0.0779	0.0734	0.212	0.0241
0.1543	0.0979	0.0931	0.2493	0.0272
0.1539	0.0909	0.0871	0.2474	0.0278
0.1449	0.0922	0.0868	0.2299	0.0266
0.1524	0.0887	0.0874	0.2428	0.0279
0.1484	0.0908	0.0875	0.2363	0.0283
0.149	0.0913	0.0869	0.2432	0.0281
0.1025	0.07	0.0618	0.1772	0.0206
0.1755	0.106	0.1051	0.2688	0.0303
0.1491	0.0889	0.0881	0.2378	0.0265
0.183	0.102	0.1043	0.2795	0.0315
0.1252	0.0804	0.0749	0.2085	0.0238
0.1331	0.0766	0.0767	0.2162	0.0247
0.1249	0.0787	0.0733	0.2123	0.0241
0.1364	0.0844	0.0794	0.2195	0.0252
0.1669	0.1053	0.1008	0.2604	0.0304
0.1544	0.0963	0.0927	0.2466	0.0286
0.132	0.0811	0.0758	0.2188	0.0252
0.1235	0.0751	0.0719	0.2086	0.0239
0.1901	0.1185	0.115	0.2907	0.0326
0.1506	0.0989	0.0924	0.2414	0.0274
0.1685	0.0977	0.0979	0.2622	0.0297
0.1719	0.1107	0.109	0.2619	0.029
0.1618	0.0998	0.0961	0.2578	0.0296
0.1458	0.0881	0.0864	0.2319	0.0274
0.1461	0.0859	0.085	0.2276	0.0267
0.1962	0.1156	0.1155	0.2945	0.0337
0.1148	0.0744	0.0671	0.1956	0.0225
0.1609	0.092	0.0937	0.2508	0.028
0.2071	0.1248	0.1237	0.3074	0.0351
0.162	0.0993	0.0954	0.2527	0.0295
0.1176	0.0747	0.0692	0.202	0.0225
0.124	0.0783	0.0723	0.2149	0.0246
0.1742	0.1081	0.1059	0.271	0.0308
0.132	0.0793	0.0768	0.2143	0.0248
0.058	0.0425	0.0352	0.1115	0.0126
0.1237	0.0795	0.0726	0.2129	0.0249
0.1668	0.1015	0.0988	0.2578	0.0297
0.1373	0.0821	0.0771	0.2224	0.0257
0.1322	0.0835	0.0769	0.2229	0.0254
0.1364	0.0843	0.0806	0.2222	0.0253
0.1335	0.0823	0.0787	0.2234	0.0257
0.1611	0.0954	0.0939	0.2514	0.0291
