Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.04	0.0176	0.0197	0.0589	0.0064
0.0333	0.016	0.0171	0.0542	0.0056
0.0367	0.0134	0.0172	0.0552	0.0058
0.0367	0.015	0.0176	0.0537	0.0054
0.044	0.0219	0.0238	0.066	0.0071
0.0328	0.0187	0.0186	0.0566	0.006
0.0526	0.0275	0.0294	0.0761	0.0078
0.0494	0.0228	0.0253	0.0715	0.0078
0.0465	0.017	0.0219	0.0581	0.0061
0.0314	0.0132	0.0153	0.0405	0.0042
0.0419	0.0168	0.0207	0.0632	0.0067
0.0229	0.0093	0.0107	0.0343	0.0034
0.0269	0.01	0.0126	0.0357	0.0036
0.0244	0.0099	0.012	0.0363	0.0037
0.0603	0.0354	0.0341	0.0881	0.0096
0.0297	0.0143	0.0161	0.0427	0.0043
0.0299	0.0135	0.0157	0.0407	0.0041
0.038	0.0193	0.0209	0.0526	0.0056
0.0366	0.0199	0.0201	0.0582	0.0064
0.0239	0.0095	0.0114	0.0341	0.0034
0.0306	0.0156	0.0165	0.0464	0.0049
0.0289	0.0116	0.0134	0.045	0.0048
0.0365	0.0158	0.0188	0.0519	0.0053
0.0251	0.0138	0.014	0.0395	0.0039
0.0272	0.0115	0.0136	0.0399	0.004
0.0287	0.013	0.0146	0.0418	0.0044
0.0298	0.0125	0.015	0.0417	0.0044
0.0306	0.0172	0.0168	0.0472	0.005
0.0276	0.0116	0.0136	0.0379	0.004
0.0396	0.0174	0.0201	0.0563	0.0061
0.0323	0.012	0.0149	0.0517	0.0053
0.0279	0.0116	0.0141	0.037	0.0037
0.0351	0.0165	0.0179	0.0502	0.0052
0.0311	0.0153	0.0158	0.0485	0.0051
0.0387	0.019	0.0206	0.0579	0.0061
0.049	0.0249	0.0266	0.0733	0.0077
0.0352	0.0133	0.017	0.0448	0.0045
0.0418	0.0198	0.022	0.0609	0.0062
0.0413	0.0221	0.0234	0.0589	0.0064
0.037	0.0169	0.019	0.0535	0.0056
0.0411	0.0142	0.0182	0.0531	0.0055
0.0389	0.0197	0.0207	0.054	0.0055
0.0636	0.0325	0.0347	0.0903	0.0097
0.031	0.0142	0.0163	0.0427	0.0043
0.0459	0.0207	0.0235	0.0665	0.0074
0.0322	0.0125	0.0153	0.0456	0.005
0.0353	0.0169	0.0193	0.0479	0.0049
0.0335	0.0141	0.0169	0.0483	0.005
0.0209	0.0103	0.0109	0.0341	0.0037
0.0417	0.0195	0.0222	0.0591	0.006
