Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2231	0.1624	0.1534	0.3214	0.0369
0.2655	0.188	0.1793	0.3843	0.0444
0.2596	0.1857	0.1755	0.3804	0.046
0.3113	0.2401	0.2227	0.4435	0.0524
0.233	0.1667	0.1586	0.3405	0.0386
0.2281	0.1703	0.1602	0.339	0.04
0.2422	0.1662	0.1604	0.3568	0.0423
0.3018	0.2203	0.2083	0.4335	0.0529
0.2947	0.2103	0.2014	0.4168	0.0489
0.2533	0.1802	0.1724	0.3754	0.0438
0.2438	0.1727	0.1667	0.3606	0.0407
0.2563	0.1771	0.1703	0.3675	0.0426
0.2374	0.167	0.1597	0.3434	0.0399
0.2345	0.1661	0.1573	0.3475	0.0393
0.2876	0.2163	0.2014	0.4199	0.0502
0.293	0.1967	0.193	0.4218	0.0495
0.2825	0.2063	0.1956	0.4072	0.0483
0.2384	0.176	0.1666	0.3536	0.0407
0.2283	0.1655	0.1547	0.3404	0.0392
0.2546	0.181	0.1705	0.3791	0.0437
0.2997	0.2121	0.2048	0.4257	0.0508
0.2599	0.1881	0.1802	0.3768	0.0444
0.2354	0.1779	0.1644	0.3409	0.0396
0.2434	0.175	0.1661	0.3558	0.0422
0.2228	0.1652	0.1556	0.3305	0.038
0.2815	0.2049	0.1934	0.406	0.0485
0.2843	0.2055	0.1979	0.4101	0.0487
0.2895	0.2021	0.1965	0.408	0.0469
0.2628	0.1919	0.181	0.3865	0.0448
0.282	0.2161	0.2	0.4076	0.0481
0.2798	0.2025	0.1909	0.409	0.0471
0.2725	0.197	0.1855	0.4014	0.0477
0.2341	0.1797	0.1688	0.3411	0.0393
0.3256	0.23	0.2221	0.4516	0.0548
0.3061	0.2241	0.2127	0.4443	0.0532
0.2742	0.193	0.1845	0.3944	0.0468
0.2386	0.1776	0.1675	0.3454	0.0406
0.286	0.2011	0.191	0.4179	0.0503
0.2366	0.1727	0.1631	0.3466	0.0399
0.2882	0.2084	0.1988	0.4202	0.0497
0.2527	0.1795	0.1729	0.367	0.0426
0.2592	0.19	0.1804	0.3763	0.0426
0.2407	0.171	0.1629	0.3477	0.0402
0.214	0.1577	0.1473	0.3174	0.0371
0.2587	0.184	0.1727	0.3918	0.0456
0.2651	0.1794	0.1751	0.3835	0.045
0.2753	0.2081	0.1936	0.399	0.0485
0.2335	0.1702	0.1598	0.3477	0.0406
0.2812	0.213	0.1994	0.4051	0.0482
0.3015	0.2214	0.2078	0.4369	0.0526
