Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0235	0.0245	0.0165	0.0586	0.0063
0.1118	0.0892	0.0715	0.2144	0.0258
0.114	0.0829	0.0714	0.2105	0.026
0.1167	0.0837	0.0728	0.2144	0.0253
0.1192	0.0857	0.0741	0.2134	0.0266
0.1178	0.0874	0.0751	0.2097	0.0266
0.1221	0.0872	0.0751	0.2174	0.0269
0.0958	0.074	0.0596	0.1858	0.0215
0.121	0.0878	0.0778	0.2127	0.0271
0.1185	0.0853	0.0735	0.2177	0.0266
0.0209	0.0203	0.0143	0.0521	0.0058
0.1019	0.0785	0.0652	0.1953	0.0244
0.1033	0.0674	0.06	0.1911	0.023
0.1135	0.0778	0.0689	0.2087	0.0258
0.1385	0.099	0.0859	0.246	0.0301
0.1287	0.0894	0.0767	0.2285	0.0274
0.1314	0.0934	0.0799	0.2341	0.0288
0.1257	0.0827	0.0761	0.2223	0.0268
0.0261	0.0287	0.0179	0.0661	0.0072
0.0981	0.071	0.06	0.1981	0.0238
0.1181	0.083	0.0724	0.2157	0.0256
0.1274	0.0828	0.0732	0.229	0.027
0.1187	0.0846	0.0724	0.2164	0.0261
0.0229	0.0227	0.0157	0.0539	0.0057
0.116	0.0863	0.072	0.2189	0.0264
0.1198	0.0903	0.0752	0.2266	0.0278
0.0824	0.0529	0.0467	0.1625	0.0197
0.1275	0.0893	0.0794	0.2225	0.0276
0.1265	0.0858	0.0788	0.2166	0.0258
0.0205	0.0225	0.0147	0.0596	0.0065
0.1116	0.0774	0.0682	0.1981	0.0252
0.1188	0.0918	0.0773	0.2177	0.0267
0.1252	0.0852	0.0759	0.2207	0.026
0.1233	0.0926	0.0784	0.2248	0.0269
0.1141	0.0727	0.065	0.2176	0.0256
0.1366	0.0936	0.0842	0.2403	0.0293
0.1128	0.0789	0.0689	0.2049	0.0254
0.1377	0.0936	0.0844	0.2356	0.0288
0.1333	0.0928	0.0803	0.2476	0.0293
0.1289	0.093	0.0823	0.2271	0.0282
0.1124	0.0856	0.0708	0.2147	0.0256
0.1191	0.0882	0.0747	0.218	0.0267
0.1249	0.0884	0.0768	0.2245	0.0274
0.0239	0.0237	0.0157	0.0624	0.0066
0.111	0.0821	0.0691	0.2054	0.0251
0.1238	0.0898	0.0764	0.2268	0.0267
0.1078	0.0778	0.0673	0.192	0.0228
0.1288	0.0934	0.0806	0.2285	0.0282
0.1121	0.0828	0.0688	0.2118	0.0249
0.1357	0.0914	0.0819	0.2425	0.0298
