Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2006	0.1018	0.1148	0.2445	0.0277
0.1891	0.105	0.1131	0.2383	0.0259
0.2049	0.106	0.1198	0.2458	0.0273
0.1918	0.1018	0.111	0.2397	0.0271
0.2229	0.1109	0.1269	0.2734	0.0287
0.2009	0.0973	0.1124	0.2445	0.0269
0.1837	0.1006	0.1108	0.2269	0.0245
0.1824	0.0899	0.103	0.225	0.0258
0.2124	0.103	0.1184	0.2614	0.0295
0.1911	0.0977	0.1088	0.2365	0.0259
0.2125	0.0967	0.115	0.2548	0.0285
0.1713	0.0912	0.0991	0.2186	0.0243
0.2025	0.0997	0.1147	0.2465	0.0272
0.1987	0.1013	0.1152	0.2369	0.0265
0.201	0.1035	0.1155	0.252	0.0282
0.2054	0.1096	0.1223	0.2448	0.0272
0.2022	0.0968	0.1136	0.2382	0.027
0.1988	0.0989	0.1146	0.242	0.0266
0.2046	0.1059	0.1184	0.2486	0.028
0.2259	0.1076	0.1271	0.2697	0.0289
0.2089	0.1066	0.1212	0.2481	0.0283
0.1975	0.1013	0.1156	0.2436	0.0264
0.015	0.0082	0.0088	0.0226	0.0023
0.1797	0.0873	0.1008	0.2247	0.0246
0.1823	0.0969	0.1059	0.2272	0.0249
0.2059	0.102	0.1177	0.2453	0.0269
0.2174	0.1059	0.1223	0.2666	0.0297
0.1826	0.0975	0.1078	0.2283	0.0251
0.1989	0.0956	0.1101	0.2384	0.0262
0.1968	0.1044	0.1164	0.235	0.0264
0.2124	0.1062	0.1219	0.2555	0.028
0.1874	0.1003	0.1072	0.2399	0.0263
0.218	0.1044	0.1222	0.2636	0.029
0.1895	0.1021	0.1125	0.2324	0.0257
0.1845	0.093	0.1054	0.2305	0.0256
0.2148	0.0984	0.1156	0.2642	0.0282
0.1809	0.0948	0.1052	0.2249	0.0246
0.1924	0.0964	0.1078	0.2383	0.0266
0.1943	0.0983	0.1106	0.241	0.0267
0.1977	0.0954	0.1113	0.2447	0.0268
0.2069	0.1038	0.1198	0.2492	0.0269
0.1798	0.0929	0.103	0.2264	0.0246
0.1649	0.0883	0.0965	0.2081	0.0228
0.2169	0.1183	0.1301	0.2693	0.0304
0.1775	0.0996	0.1067	0.2264	0.0248
0.2003	0.1021	0.1159	0.2405	0.0266
0.2237	0.1115	0.128	0.2681	0.0299
0.2059	0.1007	0.1164	0.2493	0.0277
0.201	0.1029	0.1177	0.238	0.0263
0.2326	0.1247	0.1389	0.2831	0.0316
