Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2504	0.1817	0.1716	0.3764	0.0445
0.2708	0.2079	0.1912	0.3975	0.0471
0.3086	0.2225	0.2111	0.4449	0.0537
0.2909	0.2077	0.1967	0.4315	0.0507
0.2418	0.1772	0.1645	0.3608	0.0417
0.2933	0.2184	0.2032	0.4319	0.0513
0.231	0.1752	0.1603	0.3535	0.0412
0.303	0.229	0.2123	0.4435	0.0548
0.2722	0.2019	0.1909	0.3992	0.0471
0.2799	0.2114	0.1962	0.4144	0.0497
0.2803	0.2036	0.1932	0.4176	0.0486
0.2562	0.1799	0.1714	0.3796	0.0448
0.2716	0.1986	0.1874	0.4042	0.0476
0.2788	0.198	0.1875	0.4094	0.049
0.3056	0.2266	0.212	0.4501	0.0542
0.2809	0.2043	0.1895	0.4174	0.0492
0.24	0.1812	0.1682	0.3605	0.0429
0.3043	0.2302	0.216	0.4413	0.0526
0.2563	0.1838	0.1746	0.3779	0.044
0.3018	0.2218	0.2111	0.4367	0.0522
0.2916	0.2063	0.1966	0.4271	0.0502
0.2801	0.2149	0.1977	0.4194	0.0505
0.2956	0.2126	0.2009	0.4267	0.0509
0.2672	0.1907	0.1821	0.3991	0.0488
0.2926	0.2164	0.2031	0.4319	0.0514
0.2809	0.2163	0.1994	0.421	0.051
0.3043	0.2205	0.2103	0.4463	0.0543
0.2916	0.2212	0.2057	0.4319	0.0511
0.2514	0.1881	0.1749	0.3981	0.0458
0.2653	0.1896	0.1805	0.3798	0.045
0.3133	0.2343	0.2197	0.4637	0.0576
0.2471	0.1816	0.1701	0.3713	0.0433
0.2881	0.2134	0.1997	0.4184	0.051
0.2828	0.2122	0.1974	0.4243	0.0516
0.3046	0.2234	0.2134	0.4374	0.053
0.2978	0.2255	0.2078	0.441	0.0541
0.2891	0.223	0.2035	0.437	0.0519
0.2721	0.2021	0.1894	0.4021	0.0478
0.3124	0.2295	0.2165	0.4497	0.054
0.2697	0.2012	0.1882	0.3934	0.0475
0.241	0.1856	0.1725	0.3643	0.0423
0.2749	0.1964	0.1846	0.4067	0.0479
0.263	0.1922	0.1802	0.3854	0.0464
0.2581	0.1929	0.1804	0.3841	0.0451
0.2405	0.1829	0.1695	0.3666	0.044
0.2528	0.1977	0.1822	0.3784	0.0456
0.259	0.1915	0.1775	0.3924	0.0472
0.2853	0.2194	0.2043	0.4196	0.0504
0.2791	0.2038	0.1908	0.4196	0.05
0.2489	0.1826	0.1706	0.3772	0.0435
