Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1262	0.0911	0.0781	0.2349	0.0303
0.1255	0.0912	0.0781	0.2343	0.0294
0.1018	0.0761	0.0632	0.2007	0.025
0.1283	0.0931	0.081	0.2354	0.0295
0.1293	0.0899	0.0801	0.2377	0.0307
0.1229	0.0915	0.0777	0.2304	0.0293
0.1212	0.0874	0.0754	0.2237	0.0284
0.1117	0.078	0.0684	0.2096	0.0261
0.1256	0.0962	0.0811	0.2377	0.0292
0.1181	0.0842	0.0724	0.2214	0.0279
0.1218	0.0878	0.0757	0.2242	0.0286
0.1185	0.0899	0.0756	0.2203	0.0282
0.1029	0.0746	0.0633	0.199	0.0247
0.1261	0.0894	0.0774	0.2371	0.0297
0.1325	0.0957	0.0831	0.2416	0.0309
0.1336	0.0987	0.0844	0.2472	0.0316
0.1129	0.0813	0.0707	0.2141	0.0268
0.1261	0.0906	0.0784	0.2326	0.0293
0.1264	0.089	0.0772	0.2337	0.0299
0.1144	0.0891	0.0746	0.2141	0.0274
0.128	0.0887	0.0785	0.2388	0.0299
0.1171	0.087	0.0738	0.2192	0.0274
0.1244	0.0915	0.0794	0.2248	0.0286
0.1144	0.0844	0.0716	0.2141	0.0266
0.0973	0.07	0.0593	0.1878	0.0234
0.1298	0.0921	0.0795	0.2349	0.03
0.1239	0.0908	0.0783	0.2309	0.0291
0.1335	0.094	0.0835	0.2405	0.0308
0.1379	0.1012	0.0875	0.2461	0.0311
0.1068	0.076	0.0644	0.2085	0.0257
0.1129	0.0824	0.0701	0.2158	0.0269
0.1314	0.0981	0.0837	0.2399	0.0305
0.1381	0.0945	0.0829	0.2466	0.0308
0.1213	0.0901	0.0772	0.2293	0.029
0.1176	0.0886	0.0745	0.2175	0.0276
0.1341	0.0975	0.084	0.2483	0.0309
0.1224	0.0913	0.0779	0.2287	0.0289
0.1264	0.0947	0.0798	0.2337	0.0298
0.1116	0.0782	0.0678	0.204	0.0252
0.1059	0.0763	0.0658	0.2001	0.0257
0.1113	0.0794	0.0676	0.2119	0.0256
0.101	0.0753	0.0634	0.1973	0.0247
0.1301	0.0939	0.0805	0.2393	0.0305
0.1307	0.093	0.0805	0.2388	0.0299
0.1339	0.0945	0.0832	0.2427	0.0316
0.1153	0.0883	0.0741	0.2214	0.028
0.1226	0.0887	0.0761	0.2237	0.0281
0.1198	0.0903	0.0748	0.2237	0.0276
0.1177	0.0852	0.073	0.2231	0.028
0.1307	0.0964	0.0825	0.2388	0.0299
