Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.292	0.2221	0.2074	0.426	0.052
0.2965	0.216	0.2059	0.4355	0.0525
0.2818	0.2111	0.1978	0.4137	0.0504
0.2912	0.2254	0.209	0.4294	0.0523
0.2911	0.2127	0.2025	0.4165	0.0499
0.2955	0.2265	0.2086	0.4417	0.0543
0.304	0.2134	0.2054	0.44	0.0529
0.3217	0.2533	0.2327	0.4619	0.0565
0.311	0.2388	0.2209	0.4552	0.0562
0.3037	0.2245	0.211	0.4406	0.0536
0.2927	0.227	0.2095	0.4333	0.0523
0.3024	0.2168	0.2063	0.4367	0.0524
0.2675	0.197	0.1849	0.3913	0.047
0.2797	0.2036	0.1926	0.4053	0.0501
0.2815	0.2122	0.1977	0.4137	0.0504
0.2903	0.2164	0.2014	0.4277	0.0517
0.3065	0.2241	0.2119	0.4411	0.0534
0.2889	0.2187	0.2033	0.4176	0.051
0.3031	0.2295	0.2162	0.4417	0.0533
0.295	0.2199	0.206	0.4327	0.0534
0.2835	0.2004	0.1932	0.4137	0.0499
0.3098	0.217	0.2103	0.4496	0.0547
0.3114	0.2305	0.219	0.4462	0.0548
0.2867	0.2151	0.2023	0.4187	0.0499
0.3183	0.2389	0.2237	0.4596	0.0567
0.3075	0.2425	0.2215	0.4552	0.055
0.3174	0.2389	0.225	0.4574	0.0558
0.314	0.2357	0.2227	0.4501	0.0556
0.2782	0.2135	0.1956	0.4165	0.051
0.2742	0.209	0.1936	0.4075	0.049
0.3005	0.2304	0.2135	0.4305	0.0518
0.3164	0.2311	0.2203	0.4546	0.0548
0.3043	0.2208	0.2098	0.4383	0.0535
0.3152	0.2281	0.2163	0.454	0.0551
0.2983	0.2341	0.2135	0.4389	0.0533
0.3132	0.2392	0.2228	0.449	0.0557
0.3116	0.2392	0.2241	0.4434	0.0538
0.3146	0.2386	0.224	0.4512	0.0556
0.296	0.2264	0.2121	0.4333	0.0522
0.2883	0.2098	0.1983	0.4226	0.0512
0.2747	0.2134	0.1972	0.4058	0.0482
0.3078	0.2325	0.2164	0.4456	0.0536
0.3158	0.2357	0.2203	0.4675	0.0571
0.2725	0.2069	0.1929	0.4075	0.0488
0.2978	0.2144	0.2038	0.4322	0.0525
0.2917	0.2189	0.204	0.4294	0.0525
0.3073	0.2335	0.2201	0.4423	0.0552
0.2761	0.2129	0.1976	0.4064	0.0489
0.2777	0.2125	0.1974	0.4041	0.0494
0.2978	0.2203	0.2068	0.4383	0.0533
