Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1608	0.1029	0.097	0.2485	0.0294
0.1679	0.1021	0.1006	0.2501	0.0305
0.1614	0.0998	0.0983	0.2404	0.0297
0.1785	0.1031	0.1037	0.2648	0.0315
0.1645	0.1011	0.0983	0.2565	0.0294
0.1328	0.0861	0.0792	0.2141	0.0258
0.1577	0.0942	0.093	0.2344	0.0283
0.147	0.0896	0.0872	0.2291	0.0271
0.1649	0.1063	0.0998	0.2501	0.0293
0.1538	0.0952	0.0919	0.235	0.0293
0.1522	0.0957	0.0911	0.2378	0.0288
0.1598	0.097	0.0947	0.2424	0.0292
0.1479	0.0927	0.0887	0.2284	0.0268
0.1539	0.0982	0.0916	0.2372	0.029
0.1705	0.1117	0.1063	0.2551	0.0301
0.129	0.0846	0.0779	0.2079	0.0246
0.1511	0.1	0.0919	0.2369	0.0286
0.165	0.101	0.0985	0.2491	0.0302
0.1607	0.097	0.0957	0.2389	0.0299
0.1667	0.0981	0.098	0.2459	0.0288
0.1667	0.1078	0.1024	0.2534	0.03
0.1634	0.1099	0.1018	0.2537	0.0304
0.1648	0.104	0.0985	0.2491	0.0299
0.1699	0.1004	0.0997	0.2565	0.0299
0.1409	0.0873	0.0823	0.2222	0.0261
0.1534	0.0961	0.0932	0.2264	0.0268
0.1582	0.0941	0.0923	0.2338	0.0274
0.1612	0.103	0.0989	0.2424	0.029
0.1545	0.1012	0.0955	0.2358	0.028
0.1487	0.0952	0.0901	0.2349	0.028
0.1501	0.0978	0.0923	0.2297	0.027
0.1712	0.1112	0.1066	0.2577	0.0297
0.1486	0.1001	0.0918	0.2367	0.0277
0.1291	0.0855	0.078	0.2089	0.0248
0.1579	0.0988	0.0957	0.2391	0.0288
0.1722	0.1126	0.1086	0.2584	0.0304
0.1545	0.0986	0.0947	0.2382	0.0281
0.1532	0.0999	0.0933	0.2306	0.0277
0.1575	0.099	0.0945	0.2361	0.0275
0.1685	0.101	0.0973	0.2525	0.0302
0.1682	0.103	0.1016	0.2503	0.0291
0.1534	0.0986	0.0928	0.2366	0.0286
0.1512	0.0987	0.0918	0.238	0.0285
0.1666	0.1037	0.1008	0.2546	0.0305
0.1414	0.0877	0.0852	0.2139	0.0257
0.1425	0.097	0.0903	0.2234	0.0268
0.1684	0.1083	0.1013	0.2585	0.031
0.156	0.0997	0.0955	0.2331	0.0276
0.1595	0.0949	0.0916	0.237	0.0274
0.1595	0.0972	0.0927	0.2407	0.0279
