Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0163	0.0142	0.0109	0.0342	0.0036
0.0221	0.0163	0.013	0.0488	0.0052
0.0268	0.023	0.0174	0.0579	0.0062
0.0662	0.0508	0.0407	0.1307	0.0147
0.0217	0.014	0.0124	0.0447	0.0046
0.0235	0.0177	0.0143	0.051	0.0053
0.0131	0.009	0.0073	0.0257	0.0027
0.0184	0.0146	0.0118	0.0384	0.0039
0.0187	0.0101	0.0098	0.034	0.0035
0.0181	0.0123	0.0106	0.0396	0.0041
0.0834	0.0601	0.0512	0.1471	0.0172
0.0275	0.018	0.0153	0.0558	0.0059
0.0251	0.0187	0.0158	0.0509	0.0054
0.0696	0.0458	0.0409	0.1253	0.0144
0.1041	0.0629	0.0595	0.1696	0.0195
0.018	0.0094	0.0088	0.0361	0.0037
0.0193	0.0135	0.0111	0.0394	0.0041
0.0231	0.0193	0.015	0.0516	0.0054
0.0244	0.0143	0.0129	0.0485	0.005
0.032	0.0237	0.0189	0.0636	0.0071
0.0187	0.0107	0.0099	0.0374	0.0039
0.0285	0.0176	0.0154	0.06	0.0066
0.0974	0.0607	0.0558	0.1644	0.0182
0.0244	0.0177	0.0144	0.0511	0.0055
0.0297	0.0244	0.0186	0.0653	0.007
0.0132	0.0096	0.0075	0.0289	0.0029
0.019	0.0111	0.0102	0.0394	0.0041
0.0178	0.0125	0.0103	0.0363	0.0039
0.0184	0.0144	0.0113	0.0413	0.0042
0.0184	0.0118	0.0103	0.0371	0.004
0.0252	0.0164	0.0139	0.0575	0.0063
0.0132	0.0085	0.0069	0.0325	0.0033
0.0305	0.0198	0.0174	0.06	0.0065
0.0612	0.0466	0.0372	0.1167	0.0136
0.0259	0.0212	0.0158	0.0549	0.0058
0.0144	0.0131	0.0092	0.0381	0.004
0.0244	0.0163	0.0131	0.0547	0.0059
0.111	0.0686	0.0656	0.1757	0.0209
0.0737	0.0543	0.0459	0.1366	0.0163
0.0509	0.0402	0.0319	0.0993	0.011
0.0254	0.0194	0.0152	0.0586	0.0063
0.015	0.0102	0.0084	0.0304	0.0032
0.0193	0.0125	0.0103	0.0385	0.004
0.0142	0.0097	0.0085	0.0258	0.0027
0.0756	0.0473	0.0422	0.1301	0.0146
0.0178	0.0103	0.0094	0.0341	0.0036
0.0748	0.045	0.0419	0.1304	0.0153
0.0128	0.0076	0.0067	0.0278	0.0029
0.0223	0.0161	0.0131	0.0469	0.0051
0.0177	0.0141	0.0107	0.0417	0.0044
