Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2927	0.5993	0.3778	0.8521	0.2772
0.2966	0.6075	0.3843	0.8658	0.2816
0.2883	0.601	0.3834	0.8505	0.2876
0.3041	0.6075	0.3892	0.851	0.2828
0.2973	0.595	0.3785	0.8627	0.2778
0.2943	0.5795	0.3681	0.8671	0.2753
0.299	0.5987	0.3826	0.8599	0.2848
0.2977	0.5938	0.3769	0.8695	0.2749
0.2853	0.5662	0.3664	0.8446	0.278
0.2989	0.5746	0.3716	0.8601	0.2736
0.3057	0.6168	0.3892	0.8706	0.2789
0.2897	0.5825	0.3741	0.8448	0.2786
0.2963	0.5947	0.379	0.8618	0.2756
0.3042	0.6069	0.3885	0.8666	0.2833
0.2989	0.5938	0.3779	0.8724	0.2797
0.2977	0.6006	0.3825	0.8601	0.2823
0.2985	0.6096	0.3836	0.8575	0.2779
0.3048	0.6137	0.3935	0.8779	0.2859
0.3014	0.6004	0.3875	0.8539	0.2857
0.294	0.6149	0.392	0.8581	0.2888
0.2921	0.5708	0.3713	0.8417	0.2802
0.2916	0.5908	0.3804	0.8522	0.2806
0.302	0.6108	0.3911	0.8566	0.2883
0.2998	0.6133	0.39	0.8741	0.2887
0.3006	0.5979	0.3831	0.8724	0.2816
0.2947	0.6077	0.3818	0.86	0.2774
0.3069	0.6084	0.3906	0.8774	0.285
0.2851	0.599	0.3702	0.8503	0.2729
0.2968	0.5962	0.3793	0.8537	0.2825
0.3014	0.6043	0.385	0.8644	0.2794
0.3031	0.6257	0.3933	0.8764	0.2801
0.302	0.5915	0.381	0.8558	0.2811
0.308	0.6163	0.3933	0.88	0.2884
0.3039	0.5961	0.3845	0.8607	0.2847
0.2867	0.5823	0.3716	0.8454	0.2756
0.301	0.5809	0.371	0.8742	0.2754
0.2934	0.5976	0.3794	0.8525	0.2835
0.3126	0.5947	0.3921	0.8763	0.2868
0.3036	0.6144	0.3921	0.8714	0.2866
0.3052	0.5789	0.3757	0.869	0.2773
0.3156	0.6205	0.3919	0.8844	0.2814
0.2814	0.5818	0.3665	0.8427	0.2755
0.2968	0.6128	0.3881	0.8645	0.2839
0.2971	0.5848	0.3733	0.8558	0.2737
0.3051	0.5834	0.377	0.8591	0.2802
0.305	0.6089	0.3947	0.8627	0.2893
0.31	0.6138	0.3919	0.8773	0.283
0.3046	0.6059	0.3894	0.867	0.2894
0.2853	0.6067	0.3785	0.8764	0.2791
0.2983	0.6087	0.3869	0.8549	0.2777
