Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3365	0.5635	0.3661	0.8153	0.2469
0.3425	0.5488	0.365	0.8214	0.2503
0.3393	0.5578	0.3658	0.8206	0.2479
0.3522	0.5651	0.3728	0.8328	0.2529
0.3493	0.5722	0.3753	0.831	0.2531
0.3437	0.5518	0.3677	0.8249	0.2507
0.3522	0.5559	0.3719	0.8214	0.2514
0.3167	0.5351	0.3469	0.797	0.2401
0.315	0.5305	0.3459	0.7944	0.2417
0.3469	0.5504	0.3677	0.8328	0.2527
0.3424	0.5624	0.371	0.831	0.2517
0.3439	0.5603	0.3697	0.8249	0.251
0.3271	0.5471	0.3577	0.8057	0.248
0.3475	0.5605	0.3711	0.8275	0.2514
0.3416	0.5674	0.3724	0.8197	0.2521
0.3454	0.5657	0.3701	0.8258	0.2531
0.3431	0.548	0.3663	0.8206	0.2535
0.3249	0.5406	0.3531	0.8075	0.2434
0.3259	0.5378	0.3559	0.8092	0.2463
0.352	0.5609	0.3746	0.8345	0.2549
0.3331	0.553	0.361	0.8101	0.2457
0.3386	0.5618	0.3667	0.8179	0.2502
0.3373	0.5586	0.3657	0.8136	0.2483
0.3544	0.5466	0.3716	0.8432	0.2551
0.3359	0.549	0.3611	0.8162	0.2471
0.3395	0.5592	0.3679	0.8188	0.251
0.3402	0.5531	0.3662	0.8223	0.2509
0.3472	0.554	0.3696	0.8214	0.2515
0.3417	0.5617	0.3691	0.8136	0.2513
0.3271	0.5471	0.3577	0.8057	0.248
0.3438	0.5528	0.3671	0.8206	0.2498
0.3427	0.5462	0.3649	0.8275	0.2512
0.3476	0.5594	0.371	0.8293	0.2538
0.3395	0.5519	0.3635	0.8206	0.2473
0.3434	0.559	0.3698	0.8197	0.2516
0.3366	0.5495	0.3639	0.8171	0.249
0.3338	0.5456	0.3605	0.8118	0.2497
0.318	0.536	0.3473	0.8005	0.2417
0.3498	0.5652	0.3737	0.8267	0.2518
0.3267	0.5431	0.3558	0.8075	0.2443
0.336	0.5488	0.3614	0.8153	0.2501
0.3465	0.5393	0.3663	0.8249	0.2523
0.3429	0.561	0.3691	0.8275	0.251
0.3406	0.5471	0.3643	0.8153	0.2522
0.3475	0.5607	0.3691	0.8249	0.2498
0.3411	0.5552	0.3656	0.8232	0.2498
0.345	0.5545	0.3674	0.8232	0.2504
0.3172	0.5299	0.3456	0.7909	0.2384
0.321	0.548	0.3526	0.8014	0.2428
0.3494	0.556	0.3707	0.8415	0.2513
