Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3784	0.4669	0.3333	0.7535	0.1861
0.371	0.4608	0.33	0.743	0.1839
0.3513	0.4536	0.3142	0.7307	0.175
0.3767	0.4636	0.3324	0.7544	0.1849
0.3766	0.4643	0.3316	0.7579	0.1858
0.3708	0.4638	0.3303	0.7404	0.1844
0.3734	0.4716	0.3329	0.7605	0.1854
0.3756	0.4627	0.3315	0.75	0.1854
0.369	0.4476	0.321	0.7482	0.1823
0.3667	0.4708	0.33	0.7474	0.1819
0.3758	0.475	0.3351	0.7518	0.1843
0.3801	0.4716	0.3379	0.7544	0.1874
0.3721	0.4643	0.3301	0.7544	0.1838
0.3766	0.4683	0.3338	0.7544	0.1844
0.3737	0.4651	0.3311	0.7474	0.1837
0.3695	0.4596	0.327	0.7482	0.1835
0.3665	0.4615	0.3247	0.743	0.1806
0.3773	0.48	0.3371	0.7579	0.1846
0.3746	0.4826	0.3353	0.7518	0.1839
0.3668	0.4619	0.3267	0.7439	0.1817
0.3838	0.4704	0.3358	0.7623	0.1868
0.3762	0.4705	0.3341	0.7518	0.1834
0.3731	0.4714	0.333	0.75	0.1854
0.3826	0.4745	0.341	0.7579	0.1888
0.3808	0.4737	0.3372	0.7553	0.1862
0.3772	0.4682	0.3337	0.7544	0.1871
0.3663	0.4548	0.3227	0.7412	0.1827
0.3823	0.4662	0.335	0.757	0.1883
0.3726	0.4756	0.3374	0.7482	0.1865
0.3843	0.4728	0.3403	0.757	0.1876
0.3759	0.4714	0.3335	0.7553	0.1852
0.3619	0.4403	0.3129	0.7412	0.1781
0.3647	0.4543	0.3196	0.7368	0.1784
0.363	0.4602	0.3214	0.7421	0.1789
0.3775	0.4677	0.3347	0.7509	0.1866
0.3715	0.4754	0.3344	0.7474	0.1848
0.3809	0.4677	0.3368	0.7518	0.1886
0.3802	0.4717	0.3358	0.764	0.1879
0.3494	0.4365	0.3054	0.7325	0.1741
0.3806	0.4705	0.3341	0.7579	0.1845
0.3514	0.447	0.3106	0.7211	0.1752
0.3679	0.4567	0.3245	0.7447	0.1818
0.3499	0.4332	0.3047	0.7289	0.1727
0.3708	0.4603	0.3259	0.7421	0.1832
0.3762	0.4598	0.3313	0.7474	0.1872
0.3683	0.467	0.3272	0.7421	0.1814
0.3746	0.4735	0.3359	0.7474	0.1856
0.3799	0.4676	0.3344	0.7491	0.1873
0.3768	0.4723	0.3339	0.75	0.1858
0.3675	0.4621	0.3243	0.7491	0.1812
