Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.318	0.536	0.3473	0.8005	0.2417
0.3304	0.5453	0.3585	0.8153	0.2471
0.3376	0.5457	0.3633	0.8127	0.2521
0.3455	0.5539	0.3686	0.8275	0.2499
0.3297	0.5502	0.3585	0.8092	0.247
0.3511	0.5595	0.3733	0.8301	0.2544
0.3483	0.5487	0.368	0.8258	0.2526
0.3409	0.551	0.3634	0.8293	0.2472
0.3309	0.5481	0.3582	0.8092	0.2479
0.3456	0.557	0.3698	0.824	0.2494
0.3423	0.5437	0.364	0.8267	0.2507
0.3415	0.5525	0.3635	0.8118	0.2497
0.3384	0.5616	0.3663	0.8206	0.2463
0.3403	0.5483	0.3625	0.8267	0.247
0.3437	0.5624	0.3706	0.8249	0.2501
0.3316	0.5509	0.3606	0.8145	0.2484
0.3464	0.5671	0.3729	0.8206	0.255
0.3444	0.5435	0.366	0.8301	0.2502
0.3478	0.5631	0.3729	0.8214	0.2548
0.3528	0.5572	0.3744	0.8345	0.2538
0.3436	0.5547	0.3687	0.824	0.251
0.3386	0.5503	0.3646	0.8118	0.2513
0.3409	0.5556	0.3682	0.8293	0.2499
0.3442	0.5583	0.3692	0.8319	0.2507
0.3386	0.5574	0.364	0.8171	0.2485
0.3257	0.5431	0.3561	0.8084	0.2447
0.3353	0.5552	0.3661	0.8127	0.2514
0.3364	0.5578	0.3653	0.8197	0.2479
0.3392	0.5555	0.3641	0.8267	0.2477
0.3376	0.5585	0.3659	0.824	0.25
0.3421	0.5537	0.366	0.8197	0.2508
0.3467	0.5554	0.369	0.824	0.2524
0.3521	0.5502	0.3724	0.8267	0.255
0.3482	0.5504	0.3692	0.8284	0.2532
0.3449	0.5627	0.3689	0.8249	0.2526
0.3355	0.5417	0.3572	0.8127	0.2469
0.3301	0.5511	0.36	0.8057	0.2471
0.3542	0.5642	0.3774	0.8389	0.2561
0.3376	0.5519	0.3649	0.8232	0.2492
0.3484	0.5581	0.3728	0.831	0.2553
0.3433	0.5561	0.3698	0.8258	0.2523
0.3335	0.5465	0.3585	0.8092	0.2476
0.3382	0.5552	0.3631	0.8197	0.2474
0.33	0.5486	0.3598	0.8066	0.2479
0.3518	0.5608	0.3723	0.8319	0.2568
0.336	0.5585	0.3657	0.8127	0.2517
0.3383	0.553	0.365	0.8153	0.2499
0.3313	0.5526	0.3615	0.8075	0.2482
0.3474	0.5567	0.372	0.8267	0.2526
0.331	0.545	0.3582	0.8145	0.2483
