Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2777	0.5829	0.3848	0.8699	0.3032
0.2596	0.5765	0.374	0.8398	0.2971
0.271	0.5968	0.3806	0.85	0.2973
0.2725	0.6001	0.3909	0.856	0.3078
0.2731	0.5997	0.3897	0.8569	0.3078
0.2713	0.5899	0.3877	0.8509	0.3083
0.2789	0.6001	0.3937	0.8681	0.3109
0.2537	0.5717	0.3702	0.8338	0.2966
0.2641	0.5885	0.3792	0.8474	0.3046
0.2605	0.5784	0.3731	0.8466	0.2975
0.2708	0.585	0.3797	0.8595	0.2985
0.2442	0.5689	0.3609	0.831	0.2905
0.2522	0.5638	0.3666	0.8293	0.2957
0.2329	0.5458	0.3465	0.8062	0.2767
0.2647	0.5849	0.3802	0.8448	0.3019
0.278	0.5974	0.3913	0.8725	0.3061
0.2613	0.5674	0.3712	0.8328	0.2956
0.2909	0.6087	0.4036	0.8793	0.315
0.2464	0.5709	0.3663	0.8214	0.2947
0.2768	0.5872	0.3828	0.8638	0.3012
0.281	0.6066	0.3937	0.8679	0.3069
0.271	0.58	0.3791	0.8552	0.3014
0.2751	0.5833	0.3888	0.8454	0.3045
0.2806	0.5998	0.3912	0.8628	0.3048
0.2744	0.5902	0.3883	0.8575	0.3086
0.2814	0.6026	0.3952	0.8637	0.3104
0.2696	0.5907	0.3876	0.8491	0.3075
0.2856	0.6147	0.4005	0.8862	0.3095
0.2904	0.6144	0.4088	0.8723	0.3203
0.2458	0.5557	0.3571	0.8157	0.2872
0.2372	0.5467	0.3459	0.8076	0.276
0.2747	0.5823	0.386	0.8578	0.3076
0.2703	0.5815	0.3812	0.8575	0.3035
0.2725	0.6038	0.3939	0.8586	0.3075
0.276	0.6062	0.3916	0.8619	0.3082
0.2834	0.6095	0.4	0.875	0.314
0.2772	0.5791	0.386	0.8629	0.3065
0.2719	0.5822	0.3778	0.8527	0.296
0.2715	0.596	0.3871	0.8603	0.3052
0.2456	0.5622	0.3618	0.8243	0.29
0.2676	0.588	0.3791	0.8536	0.2948
0.2631	0.5888	0.3806	0.8499	0.3003
0.2733	0.603	0.39	0.8665	0.3056
0.2842	0.5984	0.3963	0.8723	0.3131
0.2736	0.5839	0.3809	0.8619	0.3032
0.2752	0.6056	0.3899	0.8523	0.3059
0.271	0.5999	0.3898	0.8605	0.3077
0.2914	0.614	0.4099	0.8714	0.319
0.269	0.5876	0.3782	0.8629	0.2985
0.2822	0.5936	0.3926	0.8661	0.3102
