Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2653	0.6008	0.3933	0.8742	0.3167
0.2549	0.5987	0.3858	0.8475	0.3108
0.2644	0.6046	0.3884	0.8699	0.3072
0.2593	0.5966	0.3868	0.851	0.3106
0.2785	0.5957	0.3968	0.8777	0.3167
0.2689	0.6057	0.3935	0.8751	0.314
0.2766	0.6168	0.4051	0.8717	0.3197
0.2577	0.5934	0.3857	0.8587	0.3086
0.2851	0.6185	0.4113	0.8811	0.3274
0.2516	0.5874	0.3771	0.8526	0.3017
0.2638	0.599	0.39	0.8605	0.3143
0.259	0.5888	0.3852	0.8622	0.3096
0.271	0.5998	0.3997	0.8552	0.322
0.2744	0.598	0.3952	0.8777	0.3157
0.277	0.6005	0.4016	0.8828	0.3236
0.2787	0.6078	0.4045	0.8758	0.3251
0.269	0.6074	0.3915	0.8699	0.3077
0.2652	0.6005	0.3919	0.8674	0.3127
0.2707	0.606	0.3976	0.8648	0.3205
0.2618	0.6028	0.3941	0.8578	0.3145
0.2777	0.6016	0.3996	0.8742	0.3168
0.284	0.6142	0.4054	0.8794	0.3181
0.2738	0.6051	0.398	0.8734	0.3183
0.265	0.597	0.3931	0.8682	0.3147
0.2834	0.6029	0.4007	0.8777	0.3189
0.2767	0.622	0.4058	0.8699	0.3201
0.2557	0.5739	0.3778	0.8438	0.3063
0.2818	0.614	0.4029	0.8932	0.318
0.2687	0.6035	0.3917	0.8725	0.3107
0.2725	0.5938	0.3923	0.863	0.3144
0.2736	0.5893	0.3942	0.8595	0.3191
0.2756	0.5921	0.3916	0.8751	0.3123
0.2537	0.5738	0.3813	0.8441	0.312
0.2632	0.6018	0.3907	0.8734	0.3124
0.2657	0.611	0.3964	0.8586	0.3175
0.2639	0.6014	0.3894	0.8579	0.3115
0.2509	0.574	0.3764	0.8388	0.3067
0.2703	0.6011	0.3969	0.8603	0.3178
0.2643	0.5931	0.3936	0.8638	0.3165
0.2513	0.5964	0.382	0.8432	0.3041
0.2799	0.5932	0.4023	0.8803	0.3208
0.2708	0.6039	0.3944	0.8596	0.3131
0.2832	0.6098	0.409	0.8793	0.3253
0.2723	0.6174	0.4036	0.8656	0.3197
0.2727	0.6088	0.3984	0.8612	0.3157
0.2756	0.5979	0.3966	0.8629	0.3183
0.2495	0.5912	0.3745	0.8381	0.296
0.2574	0.594	0.3879	0.8586	0.3111
0.2632	0.5945	0.3867	0.8656	0.3077
0.2867	0.616	0.409	0.8854	0.3233
