Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3755	0.7395	0.5161	0.9431	0.3841
0.3753	0.7383	0.5144	0.9353	0.3847
0.3722	0.7365	0.5136	0.9345	0.3838
0.3603	0.7343	0.5078	0.931	0.3739
0.3736	0.7343	0.5143	0.9422	0.3799
0.373	0.7485	0.5232	0.931	0.3871
0.3669	0.7314	0.5042	0.9336	0.3726
0.3707	0.7283	0.5059	0.937	0.3774
0.3652	0.7253	0.5052	0.9285	0.3771
0.3757	0.7277	0.5153	0.931	0.384
0.3693	0.7235	0.51	0.9284	0.385
0.3775	0.7376	0.5167	0.9406	0.387
0.3706	0.7341	0.515	0.9328	0.3829
0.3558	0.7363	0.5079	0.9258	0.3792
0.3714	0.7321	0.506	0.9431	0.3755
0.374	0.7387	0.5173	0.9378	0.3821
0.3638	0.7345	0.5113	0.9248	0.3854
0.3694	0.7356	0.5159	0.9301	0.385
0.3748	0.7369	0.5234	0.9353	0.3955
0.3649	0.7439	0.5195	0.9268	0.3891
0.3722	0.739	0.5138	0.9353	0.3781
0.3761	0.7402	0.5198	0.9353	0.3877
0.3791	0.7288	0.5178	0.9336	0.3827
0.3593	0.7366	0.5081	0.9319	0.381
0.3658	0.7385	0.5115	0.931	0.3816
0.3698	0.7273	0.5103	0.9362	0.3799
0.3692	0.7353	0.514	0.9414	0.3819
0.3586	0.7307	0.5002	0.9251	0.3753
0.371	0.7245	0.5086	0.9328	0.3823
0.3633	0.7292	0.5033	0.9345	0.3737
0.3773	0.741	0.521	0.9431	0.389
0.3621	0.7435	0.5134	0.9363	0.3844
0.3754	0.7466	0.5207	0.9387	0.3866
0.3658	0.7263	0.5022	0.9336	0.3759
0.3844	0.7434	0.525	0.9491	0.387
0.3757	0.7317	0.5072	0.9353	0.3726
0.37	0.7305	0.5149	0.9319	0.3878
0.3672	0.7346	0.5129	0.9388	0.3845
0.3706	0.7416	0.5094	0.9388	0.379
0.3741	0.7399	0.5241	0.9327	0.393
0.3666	0.7229	0.5064	0.9311	0.3815
0.3795	0.7432	0.5245	0.9353	0.3909
0.3568	0.7409	0.5089	0.9311	0.3837
0.3845	0.7413	0.5217	0.9439	0.3858
0.3692	0.7356	0.512	0.9345	0.3808
0.3702	0.7311	0.5166	0.9259	0.3906
0.374	0.7483	0.5215	0.937	0.3856
0.3806	0.7409	0.5249	0.9448	0.3929
0.3682	0.7396	0.5148	0.9353	0.3855
0.373	0.7272	0.5069	0.9388	0.3724
