Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3972	0.4761	0.3482	0.7702	0.1926
0.4041	0.4846	0.3547	0.7895	0.1927
0.4083	0.4908	0.3591	0.7965	0.1953
0.4052	0.4883	0.3568	0.7833	0.1946
0.4115	0.4899	0.3593	0.7868	0.1962
0.4072	0.4843	0.356	0.7895	0.1954
0.3899	0.4781	0.3432	0.7623	0.1897
0.4025	0.4879	0.3554	0.7789	0.1931
0.4027	0.4846	0.3542	0.7728	0.1931
0.4048	0.4838	0.3542	0.7842	0.1943
0.4035	0.4906	0.3586	0.7789	0.196
0.4091	0.4808	0.3552	0.7912	0.1952
0.4003	0.4885	0.3532	0.7781	0.1922
0.4109	0.4832	0.3577	0.7851	0.1974
0.4075	0.4873	0.3558	0.7877	0.1938
0.4025	0.4858	0.3536	0.7763	0.1938
0.4102	0.4823	0.3551	0.7833	0.1955
0.4098	0.4913	0.3596	0.7921	0.1946
0.4107	0.4916	0.3595	0.7947	0.1952
0.4085	0.4831	0.3575	0.7851	0.1954
0.4102	0.4896	0.3579	0.7904	0.1958
0.4042	0.492	0.3591	0.7772	0.195
0.3982	0.48	0.3527	0.7702	0.1949
0.4056	0.4813	0.3568	0.7842	0.1951
0.4122	0.479	0.3581	0.7886	0.1968
0.4051	0.4904	0.3571	0.786	0.1946
0.4029	0.4824	0.3535	0.7737	0.1948
0.4041	0.4905	0.3552	0.7816	0.1941
0.4122	0.4887	0.3583	0.793	0.1948
0.4057	0.4896	0.3582	0.7807	0.1949
0.4086	0.4863	0.3555	0.7904	0.1949
0.4058	0.4879	0.3575	0.7807	0.1953
0.4006	0.4827	0.353	0.7807	0.1921
0.4114	0.483	0.3569	0.793	0.1945
0.4028	0.4818	0.3529	0.7825	0.1944
0.4054	0.4794	0.3522	0.7842	0.1935
0.4075	0.4847	0.3549	0.7904	0.1929
0.3954	0.4721	0.3433	0.7754	0.1916
0.4096	0.4841	0.3553	0.7877	0.1951
0.4078	0.4858	0.3567	0.7921	0.1948
0.404	0.4933	0.3554	0.7851	0.1942
0.41	0.4888	0.3583	0.7868	0.1962
0.4043	0.4904	0.3549	0.7904	0.1916
0.4051	0.4916	0.3568	0.786	0.1932
0.4088	0.4882	0.3581	0.7877	0.1946
0.4057	0.4943	0.3584	0.7825	0.193
0.4065	0.4885	0.3572	0.7825	0.1948
0.4103	0.4904	0.3611	0.7868	0.1953
0.403	0.4957	0.3592	0.7842	0.1947
0.4101	0.4849	0.3561	0.7807	0.1946
