Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.247	0.589	0.3718	0.8457	0.3008
0.2425	0.5998	0.3743	0.8424	0.2974
0.2513	0.577	0.3726	0.8519	0.3025
0.259	0.6242	0.391	0.8656	0.3079
0.2533	0.5878	0.3814	0.8424	0.3078
0.2568	0.6102	0.3873	0.8544	0.3028
0.2471	0.5935	0.3804	0.8438	0.3038
0.2579	0.6023	0.3876	0.8586	0.3118
0.2407	0.5774	0.3615	0.8363	0.291
0.259	0.5927	0.3788	0.8586	0.3
0.2285	0.5767	0.3628	0.8216	0.2897
0.256	0.5946	0.3789	0.8534	0.2995
0.259	0.6007	0.3837	0.857	0.3054
0.2555	0.5925	0.3805	0.8458	0.3049
0.2575	0.5967	0.3811	0.8622	0.3044
0.2397	0.5899	0.3751	0.8362	0.302
0.2606	0.6099	0.394	0.8612	0.3119
0.249	0.5954	0.3734	0.8544	0.2968
0.2575	0.6058	0.3885	0.8457	0.3102
0.2464	0.5777	0.3739	0.8389	0.3048
0.2485	0.6119	0.3857	0.8509	0.3071
0.2566	0.5989	0.3805	0.8544	0.3055
0.2459	0.5874	0.3761	0.8329	0.2991
0.2268	0.5676	0.3559	0.8174	0.2871
0.2481	0.5972	0.3819	0.8355	0.3059
0.2604	0.6087	0.388	0.8648	0.309
0.2544	0.609	0.3874	0.8484	0.3059
0.2568	0.5978	0.3877	0.8527	0.3103
0.2474	0.5831	0.3711	0.8526	0.3022
0.2429	0.5824	0.3704	0.8295	0.298
0.2476	0.5887	0.3783	0.8467	0.3025
0.246	0.59	0.3703	0.8432	0.2973
0.2608	0.6021	0.3819	0.8664	0.3048
0.2633	0.6111	0.3984	0.857	0.3152
0.2515	0.5935	0.3795	0.8467	0.3044
0.256	0.5921	0.3836	0.851	0.3049
0.2529	0.5906	0.3754	0.8629	0.3016
0.2468	0.5899	0.3754	0.8372	0.2994
0.2492	0.5948	0.3804	0.8458	0.3058
0.247	0.5908	0.3767	0.8424	0.3048
0.2522	0.6054	0.3826	0.8483	0.3045
0.2572	0.5953	0.3849	0.8536	0.3068
0.2466	0.5858	0.3732	0.845	0.3011
0.2434	0.5778	0.3678	0.8372	0.2984
0.2538	0.5903	0.3755	0.8527	0.2987
0.2632	0.5869	0.3858	0.8543	0.3072
0.2618	0.6066	0.393	0.8553	0.3154
0.2504	0.573	0.3728	0.8414	0.3012
0.2589	0.6067	0.3895	0.8526	0.3053
0.2522	0.5894	0.371	0.8595	0.2978
