Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3553	0.7319	0.5156	0.9337	0.3968
0.3607	0.7375	0.517	0.9457	0.3947
0.3645	0.7543	0.5312	0.9388	0.4054
0.356	0.7415	0.5142	0.9414	0.391
0.3613	0.7519	0.5212	0.9371	0.397
0.3565	0.7418	0.5179	0.938	0.3966
0.3637	0.7435	0.5242	0.9423	0.4029
0.3605	0.7429	0.5211	0.9406	0.3957
0.3595	0.7422	0.5181	0.9397	0.3959
0.36	0.736	0.5178	0.9414	0.3947
0.3648	0.7402	0.5226	0.944	0.4003
0.3606	0.7485	0.5252	0.9414	0.4009
0.3635	0.7417	0.5193	0.9449	0.3989
0.3547	0.7539	0.5238	0.9371	0.4011
0.3576	0.7459	0.5219	0.9337	0.4013
0.3591	0.7277	0.518	0.9328	0.4002
0.3612	0.7386	0.5208	0.9414	0.4017
0.3574	0.7394	0.5169	0.9354	0.396
0.3635	0.7435	0.525	0.9371	0.4011
0.3599	0.7397	0.5224	0.9371	0.4012
0.359	0.7426	0.5214	0.9432	0.3988
0.3597	0.7446	0.5229	0.9337	0.3994
0.353	0.7394	0.5197	0.9345	0.3991
0.3508	0.7345	0.5075	0.9302	0.3892
0.3605	0.7501	0.5261	0.9354	0.4011
0.3582	0.743	0.5229	0.9354	0.4045
0.3603	0.754	0.5232	0.9371	0.3971
0.3614	0.7411	0.5174	0.9345	0.3945
0.3675	0.751	0.5287	0.944	0.4047
0.3558	0.7399	0.5171	0.9363	0.398
0.3622	0.7536	0.5235	0.9449	0.4008
0.3567	0.738	0.5143	0.9397	0.3904
0.3563	0.7408	0.5134	0.9406	0.3886
0.3559	0.7415	0.5191	0.9371	0.3985
0.3512	0.7321	0.502	0.938	0.3818
0.3616	0.7392	0.5198	0.9363	0.3996
0.3507	0.7331	0.5049	0.938	0.3835
0.3609	0.7389	0.5216	0.9414	0.3984
0.354	0.7375	0.513	0.9276	0.394
0.3543	0.7349	0.5095	0.9337	0.3861
0.3595	0.7519	0.5225	0.938	0.3978
0.3618	0.7384	0.519	0.9388	0.397
0.3574	0.7498	0.5221	0.9414	0.3983
0.3626	0.7484	0.5227	0.9371	0.3978
0.3549	0.7421	0.5151	0.9354	0.3938
0.3571	0.7388	0.5132	0.9423	0.3903
0.3515	0.7355	0.5145	0.9337	0.3967
0.3595	0.7491	0.5184	0.938	0.3926
0.3641	0.754	0.5257	0.9388	0.4015
0.3587	0.7546	0.5263	0.9397	0.4008
