Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4196	0.496	0.3636	0.7965	0.1989
0.3904	0.4831	0.3475	0.7719	0.1914
0.402	0.4968	0.3577	0.7781	0.1941
0.4168	0.5066	0.3688	0.7982	0.1965
0.4079	0.497	0.3617	0.7939	0.1965
0.412	0.5018	0.3636	0.793	0.1976
0.4226	0.4914	0.365	0.8096	0.1986
0.4057	0.4935	0.3572	0.7904	0.1949
0.4158	0.4875	0.3606	0.7974	0.1977
0.4323	0.5035	0.372	0.814	0.2018
0.3941	0.4871	0.3486	0.7781	0.1913
0.4183	0.5007	0.3667	0.7974	0.1968
0.4167	0.5	0.3645	0.7991	0.1976
0.3886	0.4845	0.3468	0.7728	0.1912
0.4007	0.4947	0.3554	0.7781	0.193
0.4202	0.5022	0.3679	0.8009	0.1986
0.4038	0.486	0.3535	0.7877	0.1941
0.4138	0.4967	0.3602	0.8	0.196
0.4294	0.5023	0.3734	0.814	0.2018
0.4252	0.5041	0.3692	0.8132	0.1996
0.3977	0.4755	0.3475	0.7754	0.1929
0.4138	0.4931	0.3611	0.7939	0.1984
0.3999	0.4833	0.3486	0.7886	0.1925
0.4151	0.4905	0.3621	0.8009	0.1991
0.4216	0.5011	0.3661	0.8061	0.1985
0.4229	0.5011	0.3684	0.8079	0.1998
0.4073	0.4903	0.357	0.7921	0.1962
0.4174	0.5052	0.3657	0.7982	0.1992
0.4136	0.4917	0.361	0.7886	0.1983
0.4008	0.4882	0.3543	0.7772	0.1949
0.4203	0.5073	0.3674	0.8044	0.2008
0.4159	0.4967	0.3631	0.7956	0.197
0.398	0.4885	0.3541	0.7781	0.1945
0.4196	0.505	0.3663	0.8009	0.1979
0.4123	0.4888	0.3598	0.7956	0.197
0.4228	0.5046	0.3683	0.8079	0.2001
0.4032	0.494	0.3567	0.7868	0.194
0.4047	0.4907	0.3553	0.793	0.1942
0.4082	0.5028	0.3619	0.7895	0.1946
0.415	0.5028	0.3651	0.7974	0.1966
0.4184	0.4972	0.3667	0.793	0.1996
0.4214	0.4989	0.3655	0.8018	0.1981
0.4013	0.4877	0.3531	0.7825	0.1931
0.3995	0.4958	0.3571	0.7833	0.1934
0.4183	0.5012	0.3652	0.8009	0.1971
0.4148	0.5056	0.3642	0.7912	0.1987
0.408	0.4991	0.3599	0.7921	0.1956
0.3951	0.4822	0.3474	0.7719	0.1927
0.4217	0.5018	0.3672	0.8044	0.1997
0.4243	0.4983	0.3719	0.8009	0.2012
