Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3018	0.5038	0.3262	0.7735	0.2271
0.2877	0.4866	0.3134	0.7517	0.2199
0.3219	0.532	0.3471	0.7909	0.2373
0.3232	0.5408	0.3498	0.7997	0.2394
0.326	0.5383	0.3521	0.8005	0.24
0.3129	0.5205	0.3381	0.7883	0.2329
0.3138	0.5248	0.3412	0.7831	0.2342
0.3243	0.5348	0.3474	0.7997	0.238
0.3221	0.5309	0.3471	0.7918	0.2374
0.3209	0.5235	0.3453	0.7892	0.2386
0.304	0.5148	0.3321	0.7796	0.2298
0.2894	0.4943	0.3147	0.7596	0.2202
0.3259	0.5378	0.3488	0.7979	0.2387
0.2907	0.4816	0.3105	0.7639	0.2195
0.2993	0.5133	0.3284	0.7744	0.2283
0.3279	0.545	0.3544	0.8084	0.2402
0.3169	0.5232	0.3399	0.7918	0.2322
0.3199	0.5281	0.3453	0.7936	0.2374
0.3234	0.532	0.3479	0.7988	0.2375
0.3215	0.5324	0.3469	0.7953	0.2388
0.3094	0.5244	0.3378	0.7848	0.2318
0.3139	0.5251	0.3399	0.7892	0.2328
0.3256	0.5376	0.3522	0.7962	0.2405
0.3088	0.5129	0.3329	0.7822	0.2301
0.3138	0.5324	0.3434	0.7901	0.2337
0.3131	0.5177	0.339	0.7779	0.2325
0.3261	0.5323	0.3482	0.797	0.2395
0.3213	0.5351	0.3488	0.7979	0.2389
0.3124	0.5268	0.3382	0.7831	0.2322
0.315	0.5258	0.3419	0.7875	0.2348
0.3184	0.5334	0.3453	0.7892	0.2355
0.3299	0.5355	0.3536	0.8023	0.2415
0.3005	0.5009	0.326	0.7779	0.2267
0.3293	0.5448	0.3568	0.804	0.2424
0.3105	0.5244	0.3391	0.7814	0.2334
0.3079	0.5205	0.3357	0.7831	0.2316
0.3156	0.5254	0.3428	0.7909	0.2346
0.3252	0.5415	0.3507	0.7918	0.2384
0.3052	0.5138	0.333	0.7726	0.2288
0.3269	0.53	0.3494	0.7883	0.2395
0.3012	0.5116	0.3293	0.7683	0.2256
0.3083	0.5331	0.3382	0.7831	0.2297
0.321	0.5404	0.3486	0.7979	0.2373
0.3158	0.5302	0.3428	0.7822	0.2359
0.3159	0.5216	0.34	0.7953	0.2361
0.32	0.5367	0.3457	0.7857	0.2361
0.3176	0.5292	0.3431	0.7927	0.2356
0.2882	0.4786	0.3112	0.7613	0.2187
0.3132	0.5277	0.3411	0.7883	0.2355
0.3117	0.5257	0.338	0.7883	0.2315
