Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3024	0.5887	0.3863	0.8487	0.2927
0.3047	0.5768	0.3846	0.8452	0.2942
0.3099	0.5866	0.3851	0.8695	0.2882
0.2961	0.5824	0.3804	0.8522	0.2892
0.3057	0.5929	0.3889	0.8626	0.2944
0.2952	0.5668	0.3762	0.841	0.2912
0.2934	0.5909	0.3855	0.8481	0.2907
0.3056	0.5813	0.3864	0.8608	0.292
0.3113	0.5948	0.3931	0.8712	0.2984
0.2859	0.5797	0.3721	0.8444	0.287
0.2851	0.5731	0.3709	0.8359	0.2839
0.2821	0.5639	0.3685	0.8392	0.2799
0.3047	0.578	0.3844	0.8568	0.2877
0.3132	0.611	0.3967	0.867	0.2931
0.3112	0.591	0.3905	0.8612	0.2907
0.2956	0.5863	0.3819	0.848	0.2901
0.2964	0.5726	0.3767	0.8531	0.2862
0.2741	0.5476	0.3583	0.8287	0.2773
0.2944	0.5831	0.3827	0.8489	0.2921
0.3197	0.5902	0.3962	0.8728	0.2984
0.2877	0.5772	0.3765	0.8366	0.2855
0.2972	0.5861	0.3822	0.8575	0.2902
0.3112	0.5876	0.3883	0.8669	0.2928
0.2729	0.5708	0.3618	0.833	0.2766
0.2731	0.5641	0.3653	0.8391	0.2796
0.2848	0.5674	0.3699	0.8325	0.2851
0.3029	0.5775	0.3833	0.8627	0.2903
0.2806	0.5648	0.3672	0.8326	0.2804
0.2991	0.582	0.3822	0.8564	0.2894
0.3034	0.5896	0.3881	0.8583	0.2934
0.2982	0.5859	0.3873	0.8548	0.2942
0.305	0.5724	0.3811	0.8611	0.2943
0.3038	0.5764	0.3836	0.8539	0.2932
0.2975	0.569	0.3809	0.855	0.2967
0.2688	0.5436	0.3525	0.8211	0.2742
0.3044	0.5851	0.3837	0.8506	0.2858
0.3191	0.5931	0.3992	0.8826	0.302
0.2865	0.5665	0.372	0.8351	0.2852
0.2966	0.585	0.3816	0.8515	0.2892
0.2913	0.5836	0.378	0.845	0.2887
0.3	0.568	0.378	0.8558	0.2921
0.3009	0.5913	0.3891	0.8447	0.296
0.3187	0.5891	0.3934	0.8676	0.2969
0.2992	0.5908	0.3857	0.848	0.295
0.2842	0.5782	0.3727	0.8481	0.2874
0.3053	0.5816	0.3843	0.8554	0.2911
0.2883	0.5787	0.3778	0.8453	0.286
0.3102	0.5823	0.3912	0.8394	0.2943
0.301	0.5931	0.3922	0.8523	0.2957
0.2913	0.5752	0.3735	0.8385	0.2842
