Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3287	0.5693	0.3697	0.8075	0.2501
0.3385	0.5732	0.3771	0.8153	0.2551
0.3564	0.5876	0.3917	0.8397	0.2638
0.339	0.5753	0.3781	0.8214	0.2552
0.3531	0.582	0.39	0.824	0.2611
0.3337	0.5681	0.3708	0.811	0.2533
0.333	0.5675	0.3689	0.8179	0.2521
0.3367	0.5751	0.3796	0.8101	0.2557
0.3409	0.5718	0.3788	0.8197	0.2553
0.3341	0.5747	0.3754	0.8153	0.253
0.3457	0.5702	0.3817	0.8214	0.2596
0.3435	0.5793	0.3829	0.8206	0.2579
0.3447	0.5773	0.3823	0.8214	0.2571
0.3506	0.5827	0.3865	0.8362	0.2599
0.3419	0.5745	0.3804	0.8171	0.2578
0.3486	0.5789	0.3856	0.8267	0.2578
0.3259	0.5598	0.3648	0.804	0.2482
0.3335	0.5691	0.3745	0.811	0.2524
0.3291	0.5639	0.3669	0.8127	0.2499
0.3412	0.581	0.3815	0.8179	0.2572
0.336	0.577	0.377	0.811	0.2537
0.3542	0.5808	0.3893	0.8267	0.2598
0.3366	0.5689	0.376	0.8118	0.2544
0.332	0.5754	0.375	0.8092	0.2518
0.3427	0.5766	0.3819	0.8197	0.2562
0.3478	0.5764	0.382	0.8258	0.2599
0.3574	0.5781	0.3873	0.8293	0.2583
0.3471	0.5891	0.387	0.8249	0.2606
0.345	0.5796	0.3826	0.8267	0.2583
0.3465	0.583	0.385	0.8206	0.2605
0.3447	0.5834	0.3836	0.8258	0.2582
0.3287	0.5709	0.3713	0.8049	0.2506
0.3281	0.557	0.3653	0.811	0.2496
0.3573	0.579	0.3881	0.831	0.2598
0.3475	0.5757	0.3838	0.8232	0.2579
0.3309	0.5683	0.3722	0.8145	0.2526
0.3396	0.5677	0.3767	0.8153	0.2574
0.3386	0.5666	0.3736	0.8179	0.2533
0.3401	0.5758	0.3789	0.8127	0.2547
0.3398	0.5748	0.3785	0.8179	0.2564
0.3407	0.5714	0.3803	0.8206	0.2563
0.3526	0.5794	0.3871	0.8319	0.2593
0.3263	0.5635	0.3659	0.804	0.248
0.3405	0.579	0.3795	0.8206	0.2549
0.3481	0.578	0.3844	0.8249	0.259
0.3532	0.5805	0.3874	0.831	0.2596
0.3322	0.5687	0.3686	0.811	0.2496
0.3566	0.5765	0.3868	0.8319	0.261
0.341	0.5767	0.3788	0.8197	0.2578
0.3562	0.5854	0.3898	0.8354	0.2603
