Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.347	0.6212	0.4034	0.8828	0.2699
0.3542	0.6311	0.4123	0.8741	0.2774
0.3509	0.6324	0.4098	0.8715	0.2723
0.3548	0.6176	0.4093	0.8811	0.2765
0.345	0.6355	0.4096	0.875	0.274
0.3464	0.6228	0.4055	0.8698	0.2759
0.3341	0.6144	0.3962	0.8689	0.2688
0.3415	0.6289	0.4037	0.8733	0.2734
0.341	0.6219	0.3957	0.8776	0.2634
0.3376	0.6141	0.3996	0.8568	0.2707
0.3509	0.629	0.4118	0.8681	0.2758
0.3445	0.627	0.4031	0.8724	0.2689
0.3529	0.6369	0.4117	0.8724	0.2746
0.3509	0.6333	0.4101	0.8837	0.2726
0.3541	0.6185	0.4065	0.8767	0.2753
0.3379	0.6161	0.3973	0.8681	0.2678
0.3455	0.6157	0.4016	0.8698	0.2684
0.3525	0.6271	0.4084	0.8785	0.275
0.3457	0.6173	0.4028	0.8707	0.2742
0.3539	0.6304	0.4139	0.8828	0.2797
0.3415	0.6325	0.406	0.8724	0.2701
0.3497	0.6223	0.4059	0.8819	0.2688
0.3538	0.6384	0.4144	0.8715	0.2721
0.35	0.6228	0.4049	0.8802	0.2691
0.3433	0.6285	0.4078	0.862	0.2741
0.3416	0.6279	0.4016	0.8663	0.2691
0.3427	0.6139	0.3916	0.8785	0.2619
0.3502	0.6223	0.4063	0.8689	0.2713
0.3418	0.6196	0.403	0.8689	0.273
0.3485	0.6321	0.4125	0.875	0.2749
0.3537	0.636	0.4097	0.8872	0.2724
0.347	0.6304	0.4069	0.8663	0.2745
0.3519	0.6319	0.4069	0.8733	0.2714
0.3426	0.6322	0.4037	0.8681	0.2676
0.3471	0.6207	0.4039	0.8715	0.2723
0.3501	0.6328	0.4081	0.8811	0.2734
0.3588	0.6259	0.4078	0.8872	0.2729
0.3501	0.6266	0.4099	0.8759	0.2784
0.3354	0.6054	0.3963	0.8516	0.2717
0.3445	0.6387	0.4126	0.8628	0.2736
0.3502	0.6392	0.4145	0.8707	0.2755
0.3383	0.6135	0.3941	0.8655	0.2679
0.347	0.6206	0.3987	0.8724	0.2661
0.3487	0.6296	0.4083	0.8733	0.2734
0.3517	0.6411	0.4104	0.8828	0.273
0.351	0.6385	0.4087	0.8802	0.2693
0.3438	0.6298	0.4063	0.8793	0.2734
0.3491	0.6282	0.4098	0.862	0.2756
0.3497	0.6283	0.4106	0.875	0.2739
0.3546	0.6309	0.413	0.8793	0.2754
