Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3209	0.5628	0.3686	0.8498	0.2608
0.3132	0.5673	0.3684	0.8411	0.2646
0.3177	0.5598	0.3646	0.8446	0.2556
0.316	0.57	0.3684	0.8359	0.2612
0.3214	0.5662	0.3721	0.8481	0.2661
0.3169	0.5619	0.368	0.842	0.263
0.3166	0.5722	0.3705	0.8446	0.2618
0.3204	0.5633	0.3714	0.8455	0.2666
0.3181	0.5699	0.3692	0.8446	0.2638
0.3149	0.5626	0.368	0.8429	0.2625
0.3195	0.5651	0.3703	0.842	0.2638
0.3225	0.5659	0.3698	0.8481	0.2623
0.3163	0.5716	0.3721	0.8464	0.2648
0.3184	0.5612	0.3643	0.8429	0.2562
0.3196	0.5704	0.3725	0.8464	0.2644
0.3193	0.5614	0.3684	0.8446	0.2606
0.3238	0.5606	0.3673	0.855	0.261
0.3185	0.5723	0.3707	0.8507	0.2612
0.3231	0.5681	0.37	0.8481	0.2641
0.3195	0.5587	0.3679	0.8481	0.2636
0.3193	0.5644	0.3669	0.849	0.2602
0.3211	0.5672	0.3742	0.8464	0.2669
0.3265	0.5649	0.3733	0.8542	0.2662
0.3192	0.5604	0.368	0.8481	0.2633
0.317	0.559	0.3614	0.849	0.2564
0.3186	0.5713	0.371	0.8429	0.2651
0.3043	0.5623	0.3631	0.8351	0.2597
0.3225	0.5673	0.3699	0.8559	0.2634
0.3201	0.562	0.3684	0.8464	0.2633
0.3201	0.5665	0.3691	0.8507	0.2611
0.3183	0.5639	0.3703	0.8411	0.2615
0.3188	0.5713	0.3719	0.8403	0.2666
0.3176	0.5657	0.3699	0.8429	0.2645
0.3158	0.5687	0.3702	0.8438	0.2644
0.3187	0.5661	0.371	0.8481	0.2642
0.3158	0.5626	0.3662	0.849	0.2588
0.3141	0.5655	0.3645	0.8446	0.2569
0.3206	0.5567	0.3658	0.8524	0.2597
0.321	0.5711	0.3718	0.8464	0.2638
0.3194	0.5717	0.371	0.8446	0.2636
0.3234	0.5694	0.3704	0.8498	0.2638
0.3182	0.5661	0.3661	0.8472	0.2605
0.3195	0.5673	0.3678	0.8429	0.262
0.3165	0.5635	0.367	0.8446	0.2607
0.3235	0.5638	0.3721	0.8516	0.2671
0.3205	0.5584	0.3688	0.842	0.2649
0.3098	0.5727	0.3691	0.8403	0.2635
0.3222	0.5729	0.3732	0.849	0.2637
0.3197	0.5619	0.3675	0.8429	0.2624
0.3194	0.5667	0.3689	0.842	0.2634
