Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2457	0.5946	0.3802	0.8536	0.308
0.2381	0.579	0.3703	0.8432	0.3019
0.252	0.588	0.3749	0.857	0.3022
0.2393	0.5824	0.3702	0.8363	0.2999
0.2398	0.5757	0.3687	0.8407	0.3051
0.2513	0.5978	0.3818	0.8544	0.309
0.2479	0.5933	0.3853	0.8424	0.3129
0.2479	0.5938	0.377	0.8605	0.3037
0.242	0.5883	0.3761	0.8432	0.3062
0.2359	0.5945	0.3747	0.8484	0.3044
0.2458	0.5825	0.3696	0.857	0.3016
0.2414	0.5961	0.3793	0.8458	0.3076
0.2384	0.5909	0.3742	0.8432	0.3016
0.2494	0.5981	0.3806	0.8699	0.3102
0.2377	0.5818	0.3716	0.8407	0.3009
0.255	0.5939	0.3817	0.8596	0.3056
0.2338	0.589	0.371	0.8295	0.2978
0.2412	0.6026	0.3789	0.8441	0.3011
0.2393	0.5965	0.3749	0.8475	0.3026
0.2286	0.5853	0.3673	0.8312	0.2971
0.2375	0.5891	0.373	0.8432	0.3047
0.2485	0.5968	0.379	0.8544	0.3046
0.2455	0.5898	0.3831	0.8519	0.3141
0.2445	0.5855	0.3739	0.8519	0.3029
0.2395	0.5781	0.3706	0.8407	0.3076
0.243	0.59	0.3754	0.8536	0.3048
0.2446	0.6071	0.3788	0.851	0.3028
0.2416	0.5859	0.3729	0.8398	0.3029
0.2382	0.5851	0.371	0.8441	0.305
0.2475	0.5816	0.3708	0.8536	0.3016
0.2452	0.5855	0.3744	0.8527	0.3053
0.2346	0.5734	0.3658	0.8407	0.3009
0.2508	0.6082	0.3845	0.8639	0.3093
0.2417	0.5704	0.3601	0.8536	0.2958
0.2427	0.5923	0.3768	0.8467	0.3062
0.2428	0.5954	0.3755	0.8493	0.3054
0.2521	0.5832	0.3756	0.8579	0.306
0.2474	0.6041	0.3831	0.8458	0.3088
0.2435	0.5862	0.3734	0.8458	0.303
0.2336	0.5787	0.3644	0.845	0.3007
0.2415	0.5846	0.3717	0.845	0.3016
0.2435	0.5944	0.3792	0.8493	0.3076
0.2451	0.5843	0.3709	0.8544	0.2974
0.2282	0.587	0.3639	0.8312	0.292
0.2525	0.5926	0.3781	0.863	0.3041
0.2433	0.6037	0.3808	0.8536	0.3079
0.2246	0.5726	0.3581	0.8252	0.2901
0.2431	0.5979	0.377	0.8475	0.3061
0.2347	0.5826	0.3702	0.8458	0.3052
0.2445	0.6072	0.3761	0.8544	0.3
