Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4003	0.6315	0.4194	0.8824	0.2581
0.4057	0.6313	0.427	0.8885	0.2638
0.3936	0.6267	0.4153	0.8798	0.2552
0.3929	0.6186	0.4106	0.8754	0.2541
0.3952	0.6203	0.4146	0.8868	0.2589
0.402	0.6224	0.4214	0.878	0.2622
0.403	0.6448	0.4255	0.8911	0.2599
0.4031	0.6196	0.4224	0.8824	0.2611
0.4019	0.6399	0.4278	0.885	0.2626
0.3952	0.6273	0.4109	0.8946	0.2497
0.4035	0.6205	0.4157	0.8876	0.2582
0.3972	0.6378	0.4223	0.8859	0.2576
0.4022	0.6291	0.428	0.8763	0.2648
0.4029	0.6166	0.4147	0.8815	0.2584
0.401	0.6202	0.4149	0.8929	0.2568
0.405	0.6173	0.4207	0.8885	0.2617
0.4031	0.6392	0.4265	0.8824	0.2619
0.3995	0.632	0.4242	0.8728	0.2591
0.4001	0.6238	0.4228	0.8833	0.2605
0.4018	0.6327	0.4237	0.8876	0.2586
0.3897	0.6153	0.411	0.8789	0.2553
0.3932	0.6119	0.4135	0.865	0.2605
0.4001	0.6346	0.4251	0.8763	0.26
0.4033	0.6153	0.4204	0.885	0.2608
0.399	0.6176	0.4164	0.878	0.26
0.4004	0.6368	0.4239	0.8815	0.2564
0.3925	0.6241	0.4106	0.8876	0.2561
0.3921	0.6148	0.4129	0.8772	0.2539
0.3918	0.6178	0.4087	0.8807	0.254
0.4032	0.631	0.4252	0.8894	0.2618
0.3878	0.5983	0.4005	0.8833	0.2512
0.4025	0.623	0.4148	0.8972	0.2562
0.408	0.6293	0.4275	0.8868	0.2622
0.399	0.6259	0.4222	0.878	0.2574
