Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4272	0.7345	0.5223	0.9301	0.3639
0.4206	0.7318	0.5186	0.9231	0.3618
0.4142	0.7295	0.515	0.9249	0.3636
0.4222	0.7308	0.5166	0.9309	0.3608
0.4228	0.7446	0.5251	0.924	0.3668
0.4226	0.737	0.5223	0.9231	0.3649
0.4244	0.7269	0.5167	0.9292	0.3624
0.4169	0.7343	0.5166	0.9275	0.3617
0.411	0.7236	0.5113	0.9119	0.3626
0.4205	0.7467	0.5248	0.9249	0.366
0.4255	0.7384	0.5239	0.9283	0.3659
0.4182	0.7161	0.5059	0.9266	0.3519
0.4152	0.7379	0.5166	0.9266	0.363
0.4299	0.7352	0.5207	0.9396	0.3616
0.4192	0.7217	0.5059	0.9292	0.3531
0.4314	0.7268	0.5219	0.9361	0.3651
0.4212	0.7174	0.5102	0.9275	0.3565
0.4153	0.732	0.5132	0.9257	0.3565
0.4212	0.7257	0.5147	0.9292	0.3573
0.4181	0.7367	0.5137	0.9266	0.3542
0.4223	0.7301	0.5157	0.9292	0.359
0.4192	0.7393	0.5206	0.9214	0.362
0.4191	0.725	0.5119	0.924	0.3582
0.4103	0.7382	0.5111	0.9283	0.3578
0.4217	0.7229	0.5132	0.9249	0.358
0.4198	0.7263	0.5124	0.924	0.3568
0.4163	0.7263	0.5117	0.9214	0.3591
0.4248	0.715	0.5118	0.9292	0.3569
0.4277	0.726	0.5177	0.9309	0.3598
0.4239	0.7186	0.511	0.9275	0.357
0.4223	0.724	0.5101	0.9309	0.3554
0.4107	0.7331	0.5112	0.9231	0.3597
0.4134	0.734	0.5189	0.9206	0.3649
0.4288	0.7317	0.5239	0.9292	0.3666
0.4244	0.7344	0.5199	0.9326	0.3642
0.4245	0.7278	0.5158	0.9309	0.3567
0.4236	0.7334	0.5186	0.9275	0.3643
0.4196	0.7398	0.5196	0.9257	0.3585
0.4205	0.7398	0.5199	0.9257	0.3607
0.4268	0.7212	0.5163	0.9309	0.3604
0.4207	0.7281	0.5143	0.9266	0.3561
0.4198	0.7285	0.5158	0.9309	0.3601
0.4263	0.7477	0.5305	0.9231	0.3672
0.4233	0.7292	0.52	0.9275	0.3636
0.4211	0.7217	0.5126	0.9309	0.3542
0.4197	0.7249	0.5105	0.9257	0.3533
0.4259	0.7441	0.5282	0.9309	0.3687
0.4278	0.7366	0.5223	0.9361	0.3641
0.4217	0.7296	0.5161	0.9301	0.3579
0.4186	0.7219	0.5055	0.9335	0.3476
