Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3329	0.5458	0.3594	0.8057	0.2439
0.3333	0.5452	0.3598	0.8075	0.2442
0.3373	0.5432	0.3615	0.811	0.2464
0.3311	0.5439	0.3587	0.8101	0.2433
0.3358	0.5413	0.3592	0.8092	0.2421
0.3252	0.5391	0.3551	0.8031	0.2434
0.3388	0.5404	0.3625	0.8136	0.2477
0.3334	0.5368	0.3557	0.8092	0.2388
0.3404	0.537	0.3555	0.8171	0.2383
0.3355	0.5432	0.36	0.8136	0.2445
0.3345	0.5337	0.353	0.8127	0.2352
0.3386	0.5392	0.3564	0.8136	0.2368
0.3364	0.5389	0.3614	0.8075	0.2462
0.3354	0.5396	0.3609	0.8031	0.2464
0.3392	0.5384	0.3607	0.8188	0.2436
0.3391	0.5408	0.3621	0.8118	0.2458
0.3297	0.5391	0.3574	0.8118	0.2433
0.3418	0.5445	0.3631	0.8145	0.2444
0.3361	0.5346	0.3604	0.8075	0.2458
0.3368	0.5335	0.3591	0.8145	0.2434
0.343	0.5469	0.3647	0.8162	0.2462
0.3292	0.5325	0.3573	0.8057	0.2449
0.3373	0.5431	0.3618	0.8092	0.2435
0.3328	0.5335	0.3577	0.8057	0.2471
0.3315	0.5394	0.3586	0.7988	0.2461
0.335	0.54	0.3599	0.8101	0.2468
0.3295	0.5345	0.3557	0.8005	0.2438
0.3343	0.53	0.356	0.8057	0.2421
0.3263	0.538	0.3551	0.7979	0.2453
0.3392	0.5348	0.3596	0.8118	0.2443
0.3348	0.5446	0.3605	0.8153	0.2447
0.3359	0.5447	0.3604	0.8127	0.2456
0.3303	0.5417	0.3588	0.8066	0.2443
0.3337	0.5443	0.358	0.8092	0.2395
0.336	0.5427	0.3589	0.8127	0.2413
0.3351	0.5426	0.3608	0.8075	0.2453
0.3396	0.5503	0.3628	0.8153	0.2436
0.3407	0.5506	0.3654	0.8145	0.2456
0.3361	0.5362	0.3586	0.8118	0.2436
0.3363	0.5422	0.3589	0.8118	0.2415
0.3293	0.5451	0.3591	0.8075	0.245
0.3361	0.5441	0.3604	0.8197	0.2429
0.3335	0.5441	0.3603	0.804	0.2418
0.3327	0.5347	0.3573	0.8118	0.2436
0.3336	0.5403	0.3578	0.811	0.2411
0.3353	0.5412	0.3603	0.8136	0.2443
0.3336	0.5371	0.3577	0.811	0.2431
0.3398	0.5358	0.3583	0.8162	0.2407
0.3346	0.5437	0.3616	0.8153	0.2452
0.3253	0.5337	0.3528	0.8023	0.2423
