Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4169	0.5101	0.3729	0.7974	0.1983
0.4139	0.5158	0.3731	0.7904	0.2029
0.4201	0.5213	0.3775	0.8	0.2033
0.4187	0.5125	0.3743	0.8026	0.201
0.4146	0.5229	0.376	0.7921	0.2007
0.4094	0.5059	0.3674	0.7851	0.2015
0.4136	0.5207	0.3735	0.7965	0.2004
0.4178	0.5177	0.375	0.7974	0.2026
0.4186	0.5177	0.3753	0.7974	0.2012
0.4036	0.5137	0.3667	0.7798	0.1984
0.4125	0.5212	0.3735	0.7921	0.2007
0.4004	0.5166	0.3664	0.7825	0.1979
0.4103	0.5208	0.3735	0.7895	0.2
0.4168	0.5129	0.3738	0.8	0.1997
0.4153	0.5165	0.3727	0.7921	0.2016
0.4149	0.5073	0.3695	0.7982	0.1972
0.4132	0.514	0.3724	0.793	0.2018
0.4202	0.5194	0.3778	0.807	0.2029
0.4097	0.5208	0.3734	0.7886	0.2015
0.4167	0.52	0.3743	0.8026	0.2014
0.4178	0.5289	0.3801	0.8026	0.2005
0.4235	0.5172	0.3776	0.8	0.2028
0.4207	0.5128	0.3739	0.8079	0.2005
0.4211	0.5142	0.3754	0.8018	0.2034
0.4142	0.5148	0.374	0.7974	0.2003
0.4118	0.5085	0.3693	0.793	0.1988
0.4179	0.5174	0.3757	0.7965	0.2031
0.4173	0.5242	0.3761	0.8026	0.2022
0.4182	0.5178	0.3777	0.7982	0.2025
0.4168	0.5168	0.3731	0.7974	0.202
0.42	0.5064	0.3706	0.8105	0.1989
0.4169	0.5154	0.3733	0.8009	0.2001
0.4226	0.517	0.3753	0.8061	0.2009
0.4123	0.5233	0.3748	0.7912	0.2004
0.4135	0.5191	0.3734	0.7982	0.201
0.4169	0.5184	0.3751	0.8035	0.2013
0.4177	0.5135	0.3727	0.7956	0.2011
0.4129	0.5203	0.3745	0.7956	0.2015
0.4143	0.5119	0.3713	0.7868	0.2014
0.4171	0.5148	0.3736	0.7974	0.1996
0.4178	0.518	0.3743	0.7965	0.2011
0.4112	0.5151	0.3705	0.793	0.2004
0.4141	0.5169	0.3735	0.7921	0.2015
0.4069	0.5098	0.3668	0.7833	0.199
0.4169	0.5169	0.3755	0.7965	0.2004
0.4089	0.5154	0.3707	0.7825	0.201
0.4203	0.5238	0.3796	0.7974	0.2038
0.4212	0.5156	0.3767	0.7991	0.2006
0.4116	0.5177	0.3746	0.7877	0.2019
0.4146	0.5114	0.3713	0.7956	0.199
