Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2707	0.5932	0.3904	0.8716	0.3062
0.2705	0.6159	0.3944	0.8664	0.3064
0.2713	0.5901	0.3898	0.8777	0.3066
0.2775	0.5969	0.3922	0.8751	0.3072
0.2652	0.5748	0.3711	0.8741	0.2917
0.2608	0.5875	0.3799	0.8639	0.301
0.2633	0.6056	0.3871	0.8613	0.3048
0.2671	0.5784	0.3818	0.869	0.3034
0.2677	0.5799	0.3785	0.8724	0.3035
0.2696	0.5943	0.3907	0.8595	0.3097
0.2777	0.6125	0.3947	0.8828	0.3014
0.2583	0.5913	0.382	0.8543	0.3006
0.2719	0.5872	0.3862	0.8846	0.3028
0.2675	0.5709	0.3806	0.8691	0.3046
0.2737	0.5931	0.3874	0.8853	0.3009
0.266	0.5929	0.3867	0.8714	0.3079
0.2707	0.5918	0.3879	0.869	0.3048
0.2742	0.6045	0.3897	0.8836	0.3045
0.2797	0.6055	0.3985	0.8829	0.3104
0.268	0.5984	0.3858	0.875	0.3064
0.2612	0.5855	0.3787	0.8622	0.2999
0.2705	0.5949	0.3897	0.8733	0.306
0.2722	0.5929	0.3903	0.8768	0.3059
0.2453	0.5664	0.3649	0.8466	0.2968
0.2627	0.5833	0.3815	0.8562	0.3
0.2612	0.5902	0.383	0.8534	0.305
0.285	0.6017	0.3975	0.8854	0.3045
0.277	0.5844	0.3862	0.8768	0.3073
0.2684	0.5819	0.3844	0.8707	0.3062
0.262	0.5839	0.3785	0.8786	0.3021
0.2605	0.5788	0.3767	0.8605	0.2988
0.2722	0.5975	0.3897	0.8741	0.3073
0.267	0.6012	0.3883	0.8698	0.3025
0.2818	0.6044	0.3928	0.8854	0.3006
0.2697	0.5819	0.3834	0.8717	0.3028
0.2623	0.5841	0.3808	0.8698	0.2972
0.2655	0.574	0.3796	0.8603	0.3033
0.2652	0.6006	0.3837	0.8725	0.2998
0.2711	0.591	0.3899	0.869	0.3084
0.2667	0.5867	0.3815	0.8725	0.3034
0.2676	0.5845	0.383	0.8648	0.3037
0.2579	0.5748	0.3756	0.8448	0.3009
0.2778	0.591	0.3884	0.8776	0.3067
0.2742	0.5913	0.3863	0.8793	0.2992
0.2709	0.5943	0.391	0.8708	0.3101
0.2745	0.5845	0.3904	0.8801	0.3079
0.2648	0.5802	0.3851	0.8536	0.3079
0.2655	0.5982	0.3867	0.8691	0.3016
0.2712	0.6002	0.3871	0.8648	0.3028
0.2628	0.579	0.3828	0.8613	0.3065
