Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4086	0.4885	0.3558	0.7895	0.1964
0.42	0.5006	0.3643	0.8061	0.1993
0.4188	0.4992	0.3651	0.8079	0.1968
0.4085	0.4867	0.3556	0.7886	0.1952
0.4177	0.4958	0.3644	0.8018	0.197
0.4204	0.4892	0.3607	0.8044	0.1946
0.4061	0.4877	0.3572	0.7825	0.1957
0.427	0.5001	0.367	0.8123	0.2003
0.3845	0.4752	0.3421	0.7632	0.1892
0.4207	0.4977	0.3672	0.7991	0.1988
0.4117	0.4906	0.3595	0.7991	0.195
0.4314	0.4985	0.3696	0.814	0.2006
0.3931	0.4913	0.3495	0.7684	0.1918
0.4221	0.5036	0.3684	0.8044	0.1986
0.4191	0.4972	0.3631	0.8035	0.1989
0.4045	0.4866	0.3549	0.793	0.1961
0.4207	0.4964	0.3653	0.8009	0.1992
0.4001	0.4941	0.355	0.7833	0.1949
0.4104	0.4925	0.3589	0.793	0.1966
0.4229	0.496	0.367	0.8009	0.2005
0.4192	0.5059	0.3684	0.7991	0.1991
0.4271	0.5058	0.3731	0.807	0.2002
0.3957	0.4806	0.3487	0.7693	0.1936
0.4183	0.4937	0.3631	0.8018	0.1975
0.4021	0.4925	0.3556	0.7833	0.194
0.4096	0.4884	0.3575	0.7895	0.1955
0.4196	0.4984	0.3623	0.8026	0.1991
0.3966	0.4898	0.3515	0.7772	0.1932
0.4135	0.496	0.3617	0.7947	0.1971
0.3981	0.4833	0.3482	0.7807	0.1914
0.4116	0.4987	0.3625	0.7842	0.1968
0.4198	0.4949	0.3646	0.8044	0.1985
0.4187	0.492	0.3635	0.8	0.197
0.4015	0.489	0.3532	0.7816	0.1931
0.416	0.5038	0.3655	0.7965	0.1969
0.3921	0.4754	0.3468	0.7675	0.1943
0.4117	0.4941	0.3585	0.7974	0.1955
0.4197	0.5009	0.3671	0.8018	0.198
0.4189	0.4973	0.3666	0.8035	0.1989
0.3914	0.4851	0.3466	0.764	0.1913
0.3902	0.4873	0.3479	0.764	0.19
0.4017	0.4992	0.3574	0.7842	0.195
0.4173	0.5006	0.362	0.8053	0.1972
0.3955	0.4806	0.3484	0.7737	0.1937
0.4234	0.5026	0.3689	0.8114	0.1997
0.4139	0.4873	0.3605	0.793	0.1975
0.4219	0.5017	0.3657	0.8044	0.1995
0.4208	0.5041	0.3657	0.8096	0.1974
0.425	0.5009	0.3675	0.8088	0.199
0.4161	0.4983	0.362	0.8061	0.197
