Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3618	0.7385	0.5162	0.9431	0.3903
0.3608	0.7455	0.5221	0.9362	0.3998
0.3587	0.7463	0.5194	0.9406	0.3935
0.3626	0.7488	0.5157	0.9414	0.3877
0.3593	0.7506	0.5196	0.9397	0.3919
0.3698	0.7426	0.5252	0.9414	0.3971
0.3631	0.7506	0.5245	0.9466	0.3943
0.3637	0.7338	0.5125	0.95	0.3839
0.3664	0.748	0.5267	0.9353	0.3973
0.36	0.7445	0.5153	0.9388	0.3894
0.365	0.746	0.5212	0.944	0.3933
0.3504	0.7244	0.5118	0.9285	0.3891
0.3642	0.752	0.5225	0.9397	0.3939
0.3718	0.7497	0.522	0.9492	0.3899
0.366	0.7213	0.5045	0.9475	0.3745
0.3748	0.7732	0.5426	0.9432	0.4074
0.3633	0.7229	0.5103	0.9422	0.3903
0.3683	0.7346	0.5215	0.9423	0.397
0.3574	0.7352	0.5144	0.931	0.393
0.36	0.7431	0.5171	0.932	0.3893
0.3728	0.7513	0.5272	0.9526	0.3966
0.3625	0.7527	0.5216	0.938	0.3943
0.3536	0.7255	0.4994	0.9302	0.3781
0.3701	0.7471	0.528	0.9328	0.3975
0.3722	0.7341	0.5205	0.9405	0.3958
0.3569	0.7289	0.5061	0.9337	0.3836
0.3686	0.7524	0.5247	0.9448	0.3955
0.3516	0.7295	0.5125	0.9242	0.3916
0.3595	0.7316	0.5134	0.9336	0.3904
0.3659	0.7514	0.5224	0.9362	0.3969
0.3581	0.7578	0.5252	0.9294	0.3997
0.3622	0.747	0.5188	0.9353	0.3903
0.3565	0.7424	0.5144	0.931	0.3857
0.3534	0.7486	0.5132	0.9362	0.3877
0.3671	0.7504	0.5198	0.9492	0.3825
0.358	0.7247	0.5065	0.9423	0.3817
0.3546	0.74	0.5145	0.9345	0.3926
0.3735	0.741	0.5198	0.9466	0.3945
0.3671	0.7373	0.5113	0.9449	0.3822
0.3604	0.7458	0.5196	0.9388	0.3871
0.3603	0.7332	0.5139	0.9414	0.3882
0.3664	0.7486	0.5268	0.9406	0.3991
0.3634	0.7468	0.5141	0.9423	0.388
0.3679	0.7494	0.5231	0.9492	0.3944
0.3663	0.7461	0.5253	0.9371	0.3949
0.364	0.7382	0.5143	0.9388	0.3936
0.3635	0.7331	0.514	0.9449	0.3892
0.3567	0.7387	0.5124	0.9293	0.3876
0.3644	0.7336	0.5083	0.9431	0.3762
0.3649	0.7429	0.5145	0.9423	0.3844
