Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2722	0.5907	0.3824	0.8672	0.2963
0.2812	0.5862	0.3784	0.8819	0.293
0.2733	0.5841	0.3812	0.8648	0.2975
0.2643	0.5751	0.3736	0.8594	0.2946
0.273	0.5877	0.3819	0.8716	0.2961
0.2678	0.5755	0.3739	0.8578	0.2922
0.2748	0.5814	0.3772	0.8612	0.2901
0.2721	0.5724	0.3776	0.8637	0.2991
0.2634	0.5693	0.3712	0.8579	0.2903
0.2783	0.5948	0.3881	0.8648	0.2978
0.2668	0.5865	0.3767	0.8671	0.292
0.2684	0.5754	0.3691	0.8622	0.2837
0.2557	0.5894	0.3702	0.8517	0.2923
0.2726	0.5804	0.3768	0.8665	0.2882
0.2565	0.5698	0.3685	0.8422	0.2913
0.2664	0.5823	0.3756	0.8525	0.2918
0.2635	0.5794	0.3672	0.8516	0.2842
0.2793	0.5802	0.3787	0.8724	0.2905
0.2735	0.5937	0.379	0.8697	0.2917
0.2769	0.5859	0.3824	0.8808	0.2968
0.2681	0.5747	0.3726	0.8628	0.2924
0.2618	0.5736	0.372	0.8481	0.2921
0.273	0.5619	0.3753	0.8583	0.2945
0.2802	0.5882	0.3779	0.8768	0.2871
0.2727	0.5921	0.3814	0.8682	0.2938
0.2715	0.5848	0.3808	0.8664	0.3006
0.2856	0.5799	0.3833	0.8783	0.2976
0.2755	0.5922	0.3815	0.8767	0.2904
0.271	0.5764	0.3707	0.8681	0.2899
0.2598	0.5694	0.3651	0.8506	0.2862
0.2811	0.5908	0.3813	0.875	0.2901
0.2756	0.5893	0.3826	0.8671	0.2952
0.2738	0.5846	0.381	0.8638	0.2976
0.285	0.5947	0.3918	0.8689	0.3032
0.2687	0.5595	0.3629	0.8645	0.2836
0.2487	0.5715	0.3612	0.8431	0.2859
0.2757	0.5893	0.3808	0.874	0.2936
0.267	0.5806	0.3694	0.8716	0.2898
0.2794	0.5862	0.3864	0.8655	0.3009
0.2786	0.5792	0.3758	0.8786	0.2914
0.2818	0.5872	0.3855	0.8758	0.2984
0.2789	0.5931	0.3896	0.8621	0.3016
0.2703	0.5856	0.3778	0.8682	0.2956
0.2618	0.5845	0.3742	0.8473	0.2939
0.2919	0.596	0.3875	0.8957	0.2917
0.2685	0.5848	0.3748	0.8681	0.2906
0.2764	0.58	0.374	0.8648	0.2877
0.2738	0.5867	0.3833	0.8562	0.2965
0.2879	0.5828	0.3891	0.8681	0.3002
0.2765	0.5813	0.3732	0.8888	0.2869
