Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2671	0.5994	0.3968	0.8682	0.318
0.2623	0.5954	0.3882	0.8519	0.3084
0.2469	0.5788	0.3798	0.832	0.3108
0.2669	0.5958	0.3914	0.8682	0.3131
0.2822	0.6318	0.4108	0.8846	0.3206
0.2661	0.6167	0.3952	0.8674	0.3126
0.2598	0.5842	0.3849	0.8579	0.3088
0.2718	0.6065	0.402	0.8647	0.3241
0.2785	0.6192	0.4089	0.8777	0.3229
0.26	0.6055	0.3912	0.8424	0.309
0.2645	0.5888	0.3862	0.8639	0.3102
0.2784	0.6175	0.4024	0.8777	0.3158
0.2799	0.605	0.4038	0.8768	0.3208
0.2581	0.6011	0.3877	0.8536	0.3128
0.2478	0.5767	0.3752	0.8338	0.3033
0.2707	0.602	0.3967	0.8629	0.3184
0.2731	0.5849	0.3924	0.8682	0.3193
0.2815	0.6056	0.4034	0.8786	0.3224
0.2589	0.6085	0.3945	0.8493	0.3162
0.2811	0.5996	0.3999	0.8819	0.3207
0.2793	0.6078	0.4026	0.8803	0.3198
0.2723	0.6002	0.3954	0.8648	0.3175
0.2721	0.6042	0.3981	0.8596	0.3178
0.2786	0.6045	0.4005	0.8717	0.3166
0.271	0.6107	0.401	0.8759	0.3216
0.2764	0.6047	0.3977	0.8664	0.3181
0.289	0.6259	0.4123	0.8949	0.3233
0.2743	0.6084	0.4041	0.8674	0.3253
0.2523	0.5914	0.3829	0.8501	0.3094
0.2618	0.6007	0.3909	0.8665	0.3139
0.2751	0.6299	0.4065	0.8768	0.3217
0.2751	0.5982	0.398	0.8734	0.317
0.2534	0.5822	0.3797	0.8475	0.3078
0.2758	0.6059	0.4004	0.8691	0.3177
0.2611	0.5792	0.3819	0.8448	0.3054
0.2693	0.5807	0.3886	0.8664	0.316
0.2813	0.6077	0.4063	0.8751	0.3264
0.269	0.622	0.3971	0.8681	0.3116
0.2742	0.6076	0.3991	0.8656	0.319
0.2659	0.6182	0.3987	0.8665	0.3169
0.2645	0.6047	0.391	0.8647	0.313
0.2642	0.6009	0.389	0.8639	0.3096
0.2771	0.6113	0.4003	0.8708	0.3213
0.2651	0.5992	0.3884	0.8732	0.3129
0.2674	0.5901	0.3943	0.8596	0.3146
0.2657	0.6086	0.3934	0.857	0.3132
0.2672	0.6072	0.395	0.8691	0.3176
0.2677	0.588	0.3895	0.8639	0.3118
0.2626	0.6006	0.391	0.8569	0.3144
0.2772	0.6065	0.4047	0.8622	0.32
