Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2659	0.5804	0.3846	0.8725	0.3103
0.2622	0.5826	0.3838	0.8699	0.3096
0.2706	0.5953	0.3922	0.8734	0.312
0.2658	0.5784	0.3852	0.8742	0.3116
0.2634	0.5983	0.3903	0.8786	0.3118
0.268	0.6037	0.3941	0.8725	0.3133
0.2674	0.5962	0.3889	0.876	0.3096
0.26	0.5759	0.3824	0.8708	0.3111
0.2671	0.5906	0.386	0.8751	0.3044
0.2699	0.592	0.3942	0.8794	0.3157
0.2697	0.5981	0.3889	0.8794	0.3032
0.2704	0.5844	0.3893	0.8751	0.3121
0.2682	0.5848	0.3844	0.8786	0.3047
0.2677	0.5852	0.3852	0.8742	0.3064
0.2628	0.5887	0.3878	0.8613	0.3119
0.2655	0.6002	0.3911	0.8794	0.3112
0.2712	0.5927	0.3881	0.8854	0.307
0.2647	0.58	0.3849	0.8682	0.3121
0.2627	0.5779	0.3848	0.8734	0.3128
0.261	0.5739	0.386	0.8622	0.3142
0.2691	0.5902	0.3823	0.8846	0.2996
0.2477	0.5725	0.3741	0.8613	0.3038
0.2585	0.5907	0.3862	0.8717	0.3096
0.2666	0.5903	0.3887	0.8777	0.3122
0.265	0.5876	0.3861	0.876	0.3067
0.2643	0.5923	0.3891	0.8734	0.3103
0.2674	0.589	0.386	0.8786	0.3055
0.2677	0.596	0.3911	0.8717	0.3087
0.2716	0.5924	0.3877	0.8725	0.3069
0.2691	0.5951	0.3896	0.8717	0.3102
0.261	0.5742	0.3835	0.8717	0.3107
0.2665	0.5906	0.3902	0.8717	0.3104
0.2638	0.5944	0.3872	0.882	0.31
0.2702	0.5874	0.3882	0.8717	0.3082
0.2689	0.5939	0.3899	0.882	0.3084
0.2682	0.5963	0.3866	0.8725	0.3041
0.2727	0.5789	0.3814	0.8794	0.3
0.2674	0.5872	0.3885	0.8708	0.3105
0.2688	0.6026	0.3929	0.8734	0.3097
0.271	0.5899	0.3878	0.8751	0.307
0.2669	0.5942	0.391	0.8768	0.3134
0.2603	0.5848	0.384	0.8674	0.3088
0.2715	0.5908	0.3916	0.8665	0.3119
0.2633	0.598	0.3911	0.8725	0.3125
0.2665	0.5897	0.3875	0.8768	0.3094
0.2664	0.5851	0.3852	0.8691	0.3042
0.2668	0.5972	0.3938	0.876	0.3168
0.2717	0.5966	0.3919	0.8786	0.3102
0.2688	0.592	0.39	0.8751	0.3119
0.2726	0.5978	0.3895	0.8777	0.3069
