Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2901	0.6144	0.4019	0.8802	0.3115
0.2576	0.5721	0.3708	0.8343	0.2973
0.2829	0.6048	0.3985	0.8637	0.3174
0.2771	0.586	0.392	0.8568	0.3112
0.2874	0.6014	0.3982	0.8767	0.3135
0.2757	0.5931	0.3896	0.8619	0.3105
0.2778	0.5978	0.3909	0.8741	0.3063
0.2791	0.6105	0.3988	0.8587	0.3156
0.2549	0.5864	0.375	0.8395	0.2975
0.2764	0.5973	0.3939	0.861	0.3108
0.2914	0.6169	0.4066	0.8714	0.3202
0.2695	0.588	0.3816	0.8544	0.3015
0.2785	0.598	0.386	0.863	0.3028
0.286	0.6199	0.402	0.8751	0.3118
0.2844	0.5924	0.3978	0.8622	0.3108
0.2553	0.5705	0.3668	0.8387	0.2925
0.2585	0.5852	0.3733	0.845	0.2966
0.2748	0.5917	0.3856	0.8629	0.3051
0.29	0.603	0.4037	0.8724	0.316
0.2867	0.6134	0.4053	0.8749	0.3181
0.2731	0.5872	0.3882	0.8457	0.3109
0.2884	0.5842	0.3931	0.8837	0.3121
0.2952	0.596	0.4021	0.8691	0.3145
0.2487	0.572	0.366	0.8309	0.2939
0.2806	0.5949	0.393	0.8656	0.3119
0.2467	0.5784	0.3703	0.8361	0.2965
0.2869	0.6006	0.3973	0.8717	0.3112
0.2568	0.5802	0.3687	0.8467	0.2944
0.2878	0.6136	0.4011	0.8759	0.3108
0.2809	0.6002	0.394	0.8648	0.3065
0.2587	0.589	0.3797	0.8526	0.3058
0.2561	0.5817	0.3805	0.8387	0.306
0.2762	0.5928	0.3955	0.8595	0.3144
0.2797	0.6031	0.3936	0.8664	0.3093
0.2766	0.6056	0.3961	0.8645	0.3141
0.2696	0.5896	0.3833	0.8539	0.3
0.2794	0.5986	0.3966	0.8654	0.3146
0.2821	0.604	0.3962	0.8645	0.3082
0.2685	0.5887	0.3854	0.8467	0.3065
0.2585	0.5724	0.3714	0.8414	0.2912
0.288	0.6115	0.405	0.8767	0.3141
0.2689	0.5988	0.3912	0.8431	0.308
0.2823	0.6039	0.3973	0.876	0.312
0.2826	0.5905	0.3965	0.8671	0.3129
0.2713	0.6036	0.391	0.8562	0.3074
0.2708	0.5916	0.3881	0.8553	0.3096
0.2949	0.6109	0.4103	0.8731	0.3196
0.2794	0.5906	0.3922	0.8507	0.3139
0.2788	0.5807	0.3872	0.8655	0.306
0.2716	0.5916	0.3906	0.8655	0.3128
