Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2768	0.6445	0.4214	0.8811	0.3335
0.2707	0.6527	0.4186	0.8768	0.3275
0.2803	0.6385	0.4125	0.8941	0.3233
0.2746	0.6348	0.4182	0.8854	0.3328
0.2857	0.6571	0.4259	0.8915	0.3345
0.2629	0.6265	0.4064	0.8725	0.3258
0.2714	0.6456	0.4195	0.8734	0.3336
0.2764	0.6608	0.426	0.8854	0.332
0.2777	0.6474	0.4183	0.8846	0.3286
0.279	0.6484	0.4239	0.8863	0.3357
0.2804	0.6571	0.4267	0.888	0.3347
0.2841	0.6592	0.4241	0.8863	0.3314
0.2812	0.6487	0.4204	0.8898	0.3297
0.2805	0.66	0.4236	0.8906	0.33
0.2788	0.6548	0.4185	0.8872	0.3276
0.2715	0.652	0.4209	0.8768	0.3351
0.2837	0.6562	0.4226	0.8975	0.3289
0.283	0.6442	0.418	0.8846	0.3267
0.2784	0.649	0.4228	0.8854	0.3342
0.2818	0.6525	0.4238	0.8872	0.3319
0.2801	0.6483	0.422	0.8863	0.3323
0.2809	0.6476	0.4199	0.8915	0.3307
0.2858	0.6613	0.4231	0.8984	0.3288
0.2647	0.6452	0.4155	0.8725	0.3295
0.2724	0.6544	0.4181	0.8846	0.3266
0.2785	0.6544	0.4185	0.8949	0.3255
0.2733	0.6472	0.4208	0.8811	0.3341
0.2826	0.6418	0.415	0.8906	0.322
0.2729	0.634	0.417	0.8786	0.3336
0.2815	0.6595	0.4279	0.8889	0.3343
0.2802	0.6589	0.4274	0.8846	0.3355
0.2787	0.646	0.4204	0.8872	0.3322
0.2756	0.6554	0.4228	0.882	0.332
0.2805	0.6543	0.4212	0.8872	0.3313
0.2765	0.641	0.4175	0.8786	0.3301
0.2812	0.6447	0.4244	0.8829	0.3332
0.2831	0.6536	0.4258	0.8932	0.3345
0.2806	0.662	0.4249	0.8906	0.3319
0.2806	0.647	0.419	0.8932	0.3285
0.2711	0.6447	0.4172	0.8794	0.332
0.2821	0.6449	0.4223	0.8906	0.3326
0.2806	0.6618	0.4235	0.8846	0.3311
0.2647	0.6438	0.4122	0.8682	0.3275
0.2852	0.6451	0.4257	0.8889	0.3351
0.2768	0.6504	0.4217	0.8906	0.3341
0.2777	0.6518	0.4239	0.8768	0.333
0.2813	0.6348	0.4141	0.8889	0.3254
0.2837	0.6519	0.4252	0.8923	0.3334
0.2808	0.6481	0.4195	0.8949	0.3301
0.2812	0.6615	0.4264	0.8872	0.33
